model,evaluation,id,dataset,source,label,prediction,score
Random Forest,halueval_to_truthfulqa,truthfulqa_000221_correct_2,truthfulqa,correct_answer,0,1,0.7966666666666666
Random Forest,halueval_to_truthfulqa,truthfulqa_000221_correct_3,truthfulqa,correct_answer,0,1,0.9633333333333334
Random Forest,halueval_to_truthfulqa,truthfulqa_000221_correct_4,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000221_correct_5,truthfulqa,correct_answer,0,1,0.8933333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000221_correct_6,truthfulqa,correct_answer,0,1,0.9333333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000221_incorrect_0,truthfulqa,incorrect_answer,1,0,0.12
Random Forest,halueval_to_truthfulqa,truthfulqa_000221_incorrect_1,truthfulqa,incorrect_answer,1,0,0.06333333333333334
Random Forest,halueval_to_truthfulqa,truthfulqa_000221_incorrect_2,truthfulqa,incorrect_answer,1,0,0.07666666666666666
Random Forest,halueval_to_truthfulqa,truthfulqa_000221_incorrect_3,truthfulqa,incorrect_answer,1,1,0.5966666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000222_correct_0,truthfulqa,correct_answer,0,1,0.9566666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000222_correct_1,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000222_correct_2,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000222_correct_3,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000222_incorrect_0,truthfulqa,incorrect_answer,1,0,0.043333333333333335
Random Forest,halueval_to_truthfulqa,truthfulqa_000222_incorrect_1,truthfulqa,incorrect_answer,1,1,0.99
Random Forest,halueval_to_truthfulqa,truthfulqa_000222_incorrect_2,truthfulqa,incorrect_answer,1,1,0.8366666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000222_incorrect_3,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000223_correct_0,truthfulqa,correct_answer,0,1,0.8966666666666666
Random Forest,halueval_to_truthfulqa,truthfulqa_000223_correct_1,truthfulqa,correct_answer,0,1,0.9933333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000223_correct_2,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000223_incorrect_0,truthfulqa,incorrect_answer,1,1,0.8166666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000223_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9966666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000223_incorrect_2,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000223_incorrect_3,truthfulqa,incorrect_answer,1,1,0.8233333333333334
Random Forest,halueval_to_truthfulqa,truthfulqa_000224_correct_0,truthfulqa,correct_answer,0,1,0.5866666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000224_incorrect_0,truthfulqa,incorrect_answer,1,0,0.10333333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000224_incorrect_1,truthfulqa,incorrect_answer,1,0,0.31
Random Forest,halueval_to_truthfulqa,truthfulqa_000224_incorrect_2,truthfulqa,incorrect_answer,1,1,0.69
Random Forest,halueval_to_truthfulqa,truthfulqa_000224_incorrect_3,truthfulqa,incorrect_answer,1,0,0.15
Random Forest,halueval_to_truthfulqa,truthfulqa_000224_incorrect_4,truthfulqa,incorrect_answer,1,0,0.24333333333333335
Random Forest,halueval_to_truthfulqa,truthfulqa_000225_correct_0,truthfulqa,correct_answer,0,1,0.78
Random Forest,halueval_to_truthfulqa,truthfulqa_000225_correct_1,truthfulqa,correct_answer,0,1,0.72
Random Forest,halueval_to_truthfulqa,truthfulqa_000225_incorrect_0,truthfulqa,incorrect_answer,1,1,0.6933333333333334
Random Forest,halueval_to_truthfulqa,truthfulqa_000226_correct_0,truthfulqa,correct_answer,0,1,0.99
Random Forest,halueval_to_truthfulqa,truthfulqa_000226_correct_1,truthfulqa,correct_answer,0,1,0.9966666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000226_correct_2,truthfulqa,correct_answer,0,1,0.9966666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000226_correct_3,truthfulqa,correct_answer,0,0,0.39
Random Forest,halueval_to_truthfulqa,truthfulqa_000226_incorrect_0,truthfulqa,incorrect_answer,1,0,0.20666666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000226_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9966666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000226_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9933333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000226_incorrect_3,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000227_correct_0,truthfulqa,correct_answer,0,1,0.8933333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000227_correct_1,truthfulqa,correct_answer,0,1,0.9733333333333334
Random Forest,halueval_to_truthfulqa,truthfulqa_000227_incorrect_0,truthfulqa,incorrect_answer,1,1,0.8866666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000227_incorrect_1,truthfulqa,incorrect_answer,1,1,0.98
Random Forest,halueval_to_truthfulqa,truthfulqa_000227_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9233333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000227_incorrect_3,truthfulqa,incorrect_answer,1,1,0.7933333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000227_incorrect_4,truthfulqa,incorrect_answer,1,1,0.9
Random Forest,halueval_to_truthfulqa,truthfulqa_000228_correct_0,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000228_correct_1,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000228_correct_2,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000228_incorrect_0,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000228_incorrect_1,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000228_incorrect_2,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000228_incorrect_3,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000228_incorrect_4,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000229_correct_0,truthfulqa,correct_answer,0,0,0.016666666666666666
Random Forest,halueval_to_truthfulqa,truthfulqa_000229_correct_1,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000229_incorrect_0,truthfulqa,incorrect_answer,1,0,0.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000229_incorrect_1,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000229_incorrect_2,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000230_correct_0,truthfulqa,correct_answer,0,1,0.98
Random Forest,halueval_to_truthfulqa,truthfulqa_000230_correct_1,truthfulqa,correct_answer,0,1,0.9966666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000230_correct_2,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000230_correct_3,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000230_correct_4,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000230_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9933333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000230_incorrect_1,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000230_incorrect_2,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000230_incorrect_3,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000230_incorrect_4,truthfulqa,incorrect_answer,1,1,0.9866666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000230_incorrect_5,truthfulqa,incorrect_answer,1,1,0.9933333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000231_correct_0,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000231_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9433333333333334
Random Forest,halueval_to_truthfulqa,truthfulqa_000231_incorrect_1,truthfulqa,incorrect_answer,1,1,0.97
Random Forest,halueval_to_truthfulqa,truthfulqa_000231_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9833333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000231_incorrect_3,truthfulqa,incorrect_answer,1,1,0.96
Random Forest,halueval_to_truthfulqa,truthfulqa_000231_incorrect_4,truthfulqa,incorrect_answer,1,1,0.9866666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000232_correct_0,truthfulqa,correct_answer,0,1,0.97
Random Forest,halueval_to_truthfulqa,truthfulqa_000232_correct_1,truthfulqa,correct_answer,0,1,0.8766666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000232_correct_2,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000232_incorrect_0,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000232_incorrect_1,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000232_incorrect_2,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000232_incorrect_3,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000232_incorrect_4,truthfulqa,incorrect_answer,1,1,0.9966666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000233_correct_0,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000233_correct_1,truthfulqa,correct_answer,0,1,0.9466666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000233_correct_2,truthfulqa,correct_answer,0,1,0.9966666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000233_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9866666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000233_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9966666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000233_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9933333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000233_incorrect_3,truthfulqa,incorrect_answer,1,1,0.9633333333333334
Random Forest,halueval_to_truthfulqa,truthfulqa_000233_incorrect_4,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000234_correct_0,truthfulqa,correct_answer,0,1,0.9733333333333334
Random Forest,halueval_to_truthfulqa,truthfulqa_000234_correct_1,truthfulqa,correct_answer,0,1,0.9733333333333334
Random Forest,halueval_to_truthfulqa,truthfulqa_000234_correct_2,truthfulqa,correct_answer,0,1,0.8033333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000234_incorrect_0,truthfulqa,incorrect_answer,1,1,0.97
Random Forest,halueval_to_truthfulqa,truthfulqa_000234_incorrect_1,truthfulqa,incorrect_answer,1,1,0.99
Random Forest,halueval_to_truthfulqa,truthfulqa_000234_incorrect_2,truthfulqa,incorrect_answer,1,1,0.53
Random Forest,halueval_to_truthfulqa,truthfulqa_000234_incorrect_3,truthfulqa,incorrect_answer,1,1,0.9966666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000235_correct_0,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000235_correct_1,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000235_correct_2,truthfulqa,correct_answer,0,1,0.9966666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000235_correct_3,truthfulqa,correct_answer,0,1,0.9966666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000235_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9933333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000235_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9866666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000235_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9766666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000235_incorrect_3,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000236_correct_0,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000236_correct_1,truthfulqa,correct_answer,0,1,0.9233333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000236_correct_2,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000236_correct_3,truthfulqa,correct_answer,0,1,0.99
Random Forest,halueval_to_truthfulqa,truthfulqa_000236_correct_4,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000236_incorrect_0,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000236_incorrect_1,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000236_incorrect_2,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000236_incorrect_3,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000236_incorrect_4,truthfulqa,incorrect_answer,1,1,0.8566666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000237_correct_0,truthfulqa,correct_answer,0,1,0.9933333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000237_correct_1,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000237_correct_2,truthfulqa,correct_answer,0,1,0.9966666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000237_incorrect_0,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000237_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9933333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000237_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9966666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000237_incorrect_3,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000238_correct_0,truthfulqa,correct_answer,0,0,0.11333333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000238_correct_1,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000238_correct_2,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000238_incorrect_0,truthfulqa,incorrect_answer,1,0,0.2833333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000238_incorrect_1,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000238_incorrect_2,truthfulqa,incorrect_answer,1,1,0.8433333333333334
Random Forest,halueval_to_truthfulqa,truthfulqa_000239_correct_0,truthfulqa,correct_answer,0,0,0.08666666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000239_incorrect_0,truthfulqa,incorrect_answer,1,1,0.57
Random Forest,halueval_to_truthfulqa,truthfulqa_000239_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9966666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000239_incorrect_2,truthfulqa,incorrect_answer,1,1,0.7
Random Forest,halueval_to_truthfulqa,truthfulqa_000240_correct_0,truthfulqa,correct_answer,0,1,0.8166666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000240_correct_1,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000240_correct_2,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000240_incorrect_0,truthfulqa,incorrect_answer,1,0,0.06333333333333334
Random Forest,halueval_to_truthfulqa,truthfulqa_000240_incorrect_1,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000240_incorrect_2,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000241_correct_0,truthfulqa,correct_answer,0,0,0.02666666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000241_correct_1,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000241_correct_2,truthfulqa,correct_answer,0,1,0.9966666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000241_incorrect_0,truthfulqa,incorrect_answer,1,0,0.0033333333333333335
Random Forest,halueval_to_truthfulqa,truthfulqa_000241_incorrect_1,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000241_incorrect_2,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000242_correct_0,truthfulqa,correct_answer,0,1,0.9833333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000242_correct_1,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000242_correct_2,truthfulqa,correct_answer,0,1,0.9566666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000242_correct_3,truthfulqa,correct_answer,0,1,0.9733333333333334
Random Forest,halueval_to_truthfulqa,truthfulqa_000242_correct_4,truthfulqa,correct_answer,0,1,0.9866666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000242_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9633333333333334
Random Forest,halueval_to_truthfulqa,truthfulqa_000242_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9933333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000243_correct_0,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000243_correct_1,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000243_correct_2,truthfulqa,correct_answer,0,1,0.85
Random Forest,halueval_to_truthfulqa,truthfulqa_000243_incorrect_0,truthfulqa,incorrect_answer,1,0,0.38333333333333336
Random Forest,halueval_to_truthfulqa,truthfulqa_000243_incorrect_1,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000243_incorrect_2,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000244_correct_0,truthfulqa,correct_answer,0,0,0.11
Random Forest,halueval_to_truthfulqa,truthfulqa_000244_incorrect_0,truthfulqa,incorrect_answer,1,1,0.85
Random Forest,halueval_to_truthfulqa,truthfulqa_000244_incorrect_1,truthfulqa,incorrect_answer,1,0,0.15333333333333332
Random Forest,halueval_to_truthfulqa,truthfulqa_000244_incorrect_2,truthfulqa,incorrect_answer,1,0,0.22666666666666666
Random Forest,halueval_to_truthfulqa,truthfulqa_000244_incorrect_3,truthfulqa,incorrect_answer,1,1,0.55
Random Forest,halueval_to_truthfulqa,truthfulqa_000245_correct_0,truthfulqa,correct_answer,0,1,0.52
Random Forest,halueval_to_truthfulqa,truthfulqa_000245_correct_1,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000245_correct_2,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000245_incorrect_0,truthfulqa,incorrect_answer,1,1,0.63
Random Forest,halueval_to_truthfulqa,truthfulqa_000245_incorrect_1,truthfulqa,incorrect_answer,1,1,0.8133333333333334
Random Forest,halueval_to_truthfulqa,truthfulqa_000245_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9966666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000246_correct_0,truthfulqa,correct_answer,0,1,0.9866666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000246_correct_1,truthfulqa,correct_answer,0,0,0.06333333333333334
Random Forest,halueval_to_truthfulqa,truthfulqa_000246_incorrect_0,truthfulqa,incorrect_answer,1,0,0.0033333333333333335
Random Forest,halueval_to_truthfulqa,truthfulqa_000247_correct_0,truthfulqa,correct_answer,0,1,0.9966666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000247_correct_1,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000247_correct_2,truthfulqa,correct_answer,0,1,0.9966666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000247_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9666666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000247_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9766666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000247_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9866666666666667
