model,evaluation,id,dataset,source,label,prediction,score
Random Forest,grouped_80_20,halueval_qa_007487_hallucinated,halueval,hallucinated_answer,1,1,0.9533333333333334
Random Forest,grouped_80_20,halueval_qa_007488_supported,halueval,right_answer,0,0,0.19666666666666666
Random Forest,grouped_80_20,halueval_qa_007488_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_007492_supported,halueval,right_answer,0,0,0.4033333333333333
Random Forest,grouped_80_20,halueval_qa_007492_hallucinated,halueval,hallucinated_answer,1,1,0.9466666666666667
Random Forest,grouped_80_20,halueval_qa_007493_supported,halueval,right_answer,0,0,0.0033333333333333335
Random Forest,grouped_80_20,halueval_qa_007493_hallucinated,halueval,hallucinated_answer,1,1,0.91
Random Forest,grouped_80_20,halueval_qa_007498_supported,halueval,right_answer,0,0,0.04666666666666667
Random Forest,grouped_80_20,halueval_qa_007498_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_007500_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_007500_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_007507_supported,halueval,right_answer,0,0,0.016666666666666666
Random Forest,grouped_80_20,halueval_qa_007507_hallucinated,halueval,hallucinated_answer,1,1,0.7133333333333334
Random Forest,grouped_80_20,halueval_qa_007514_supported,halueval,right_answer,0,0,0.05333333333333334
Random Forest,grouped_80_20,halueval_qa_007514_hallucinated,halueval,hallucinated_answer,1,1,0.8066666666666666
Random Forest,grouped_80_20,halueval_qa_007516_supported,halueval,right_answer,0,0,0.02
Random Forest,grouped_80_20,halueval_qa_007516_hallucinated,halueval,hallucinated_answer,1,1,0.6333333333333333
Random Forest,grouped_80_20,halueval_qa_007522_supported,halueval,right_answer,0,0,0.08333333333333333
Random Forest,grouped_80_20,halueval_qa_007522_hallucinated,halueval,hallucinated_answer,1,1,0.9633333333333334
Random Forest,grouped_80_20,halueval_qa_007529_supported,halueval,right_answer,0,0,0.023333333333333334
Random Forest,grouped_80_20,halueval_qa_007529_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_007535_supported,halueval,right_answer,0,0,0.07333333333333333
Random Forest,grouped_80_20,halueval_qa_007535_hallucinated,halueval,hallucinated_answer,1,1,0.8833333333333333
Random Forest,grouped_80_20,halueval_qa_007537_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_007537_hallucinated,halueval,hallucinated_answer,1,1,0.6933333333333334
Random Forest,grouped_80_20,halueval_qa_007539_supported,halueval,right_answer,0,0,0.19
Random Forest,grouped_80_20,halueval_qa_007539_hallucinated,halueval,hallucinated_answer,1,1,0.74
Random Forest,grouped_80_20,halueval_qa_007548_supported,halueval,right_answer,0,0,0.013333333333333334
Random Forest,grouped_80_20,halueval_qa_007548_hallucinated,halueval,hallucinated_answer,1,1,0.63
Random Forest,grouped_80_20,halueval_qa_007565_supported,halueval,right_answer,0,0,0.06
Random Forest,grouped_80_20,halueval_qa_007565_hallucinated,halueval,hallucinated_answer,1,1,0.79
Random Forest,grouped_80_20,halueval_qa_007566_supported,halueval,right_answer,0,0,0.0033333333333333335
Random Forest,grouped_80_20,halueval_qa_007566_hallucinated,halueval,hallucinated_answer,1,1,0.99
Random Forest,grouped_80_20,halueval_qa_007567_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_007567_hallucinated,halueval,hallucinated_answer,1,1,0.9966666666666667
Random Forest,grouped_80_20,halueval_qa_007573_supported,halueval,right_answer,0,0,0.043333333333333335
Random Forest,grouped_80_20,halueval_qa_007573_hallucinated,halueval,hallucinated_answer,1,1,0.5433333333333333
Random Forest,grouped_80_20,halueval_qa_007578_supported,halueval,right_answer,0,0,0.03
Random Forest,grouped_80_20,halueval_qa_007578_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_007585_supported,halueval,right_answer,0,0,0.19
Random Forest,grouped_80_20,halueval_qa_007585_hallucinated,halueval,hallucinated_answer,1,1,0.8
Random Forest,grouped_80_20,halueval_qa_007590_supported,halueval,right_answer,0,0,0.07
Random Forest,grouped_80_20,halueval_qa_007590_hallucinated,halueval,hallucinated_answer,1,1,0.9966666666666667
Random Forest,grouped_80_20,halueval_qa_007599_supported,halueval,right_answer,0,0,0.12333333333333334
Random Forest,grouped_80_20,halueval_qa_007599_hallucinated,halueval,hallucinated_answer,1,1,0.9333333333333333
Random Forest,grouped_80_20,halueval_qa_007601_supported,halueval,right_answer,0,0,0.03
Random Forest,grouped_80_20,halueval_qa_007601_hallucinated,halueval,hallucinated_answer,1,1,0.96
Random Forest,grouped_80_20,halueval_qa_007606_supported,halueval,right_answer,0,0,0.04666666666666667
Random Forest,grouped_80_20,halueval_qa_007606_hallucinated,halueval,hallucinated_answer,1,1,0.5166666666666667
Random Forest,grouped_80_20,halueval_qa_007614_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_007614_hallucinated,halueval,hallucinated_answer,1,1,0.9966666666666667
Random Forest,grouped_80_20,halueval_qa_007618_supported,halueval,right_answer,0,0,0.21333333333333335
Random Forest,grouped_80_20,halueval_qa_007618_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_007619_supported,halueval,right_answer,0,0,0.04
Random Forest,grouped_80_20,halueval_qa_007619_hallucinated,halueval,hallucinated_answer,1,1,0.5966666666666667
Random Forest,grouped_80_20,halueval_qa_007620_supported,halueval,right_answer,0,0,0.05
Random Forest,grouped_80_20,halueval_qa_007620_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_007621_supported,halueval,right_answer,0,0,0.05333333333333334
Random Forest,grouped_80_20,halueval_qa_007621_hallucinated,halueval,hallucinated_answer,1,0,0.04666666666666667
Random Forest,grouped_80_20,halueval_qa_007623_supported,halueval,right_answer,0,0,0.26
Random Forest,grouped_80_20,halueval_qa_007623_hallucinated,halueval,hallucinated_answer,1,1,0.9866666666666667
Random Forest,grouped_80_20,halueval_qa_007625_supported,halueval,right_answer,0,1,0.9666666666666667
Random Forest,grouped_80_20,halueval_qa_007625_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_007632_supported,halueval,right_answer,0,0,0.42333333333333334
Random Forest,grouped_80_20,halueval_qa_007632_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_007636_supported,halueval,right_answer,0,0,0.02666666666666667
Random Forest,grouped_80_20,halueval_qa_007636_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_007640_supported,halueval,right_answer,0,0,0.03
Random Forest,grouped_80_20,halueval_qa_007640_hallucinated,halueval,hallucinated_answer,1,1,0.9966666666666667
Random Forest,grouped_80_20,halueval_qa_007642_supported,halueval,right_answer,0,0,0.013333333333333334
Random Forest,grouped_80_20,halueval_qa_007642_hallucinated,halueval,hallucinated_answer,1,1,0.7066666666666667
Random Forest,grouped_80_20,halueval_qa_007644_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_007644_hallucinated,halueval,hallucinated_answer,1,1,0.77
Random Forest,grouped_80_20,halueval_qa_007646_supported,halueval,right_answer,0,0,0.01
Random Forest,grouped_80_20,halueval_qa_007646_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_007653_supported,halueval,right_answer,0,0,0.04
Random Forest,grouped_80_20,halueval_qa_007653_hallucinated,halueval,hallucinated_answer,1,1,0.53
Random Forest,grouped_80_20,halueval_qa_007654_supported,halueval,right_answer,0,1,0.56
Random Forest,grouped_80_20,halueval_qa_007654_hallucinated,halueval,hallucinated_answer,1,1,0.9333333333333333
Random Forest,grouped_80_20,halueval_qa_007670_supported,halueval,right_answer,0,0,0.04666666666666667
Random Forest,grouped_80_20,halueval_qa_007670_hallucinated,halueval,hallucinated_answer,1,1,0.7233333333333334
Random Forest,grouped_80_20,halueval_qa_007671_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_007671_hallucinated,halueval,hallucinated_answer,1,1,0.8866666666666667
Random Forest,grouped_80_20,halueval_qa_007684_supported,halueval,right_answer,0,0,0.013333333333333334
Random Forest,grouped_80_20,halueval_qa_007684_hallucinated,halueval,hallucinated_answer,1,0,0.3933333333333333
Random Forest,grouped_80_20,halueval_qa_007691_supported,halueval,right_answer,0,1,0.94
Random Forest,grouped_80_20,halueval_qa_007691_hallucinated,halueval,hallucinated_answer,1,1,0.9833333333333333
Random Forest,grouped_80_20,halueval_qa_007692_supported,halueval,right_answer,0,0,0.043333333333333335
Random Forest,grouped_80_20,halueval_qa_007692_hallucinated,halueval,hallucinated_answer,1,1,0.8666666666666667
Random Forest,grouped_80_20,halueval_qa_007695_supported,halueval,right_answer,0,0,0.09666666666666666
Random Forest,grouped_80_20,halueval_qa_007695_hallucinated,halueval,hallucinated_answer,1,1,0.9533333333333334
Random Forest,grouped_80_20,halueval_qa_007699_supported,halueval,right_answer,0,0,0.04666666666666667
Random Forest,grouped_80_20,halueval_qa_007699_hallucinated,halueval,hallucinated_answer,1,1,0.9966666666666667
Random Forest,grouped_80_20,halueval_qa_007701_supported,halueval,right_answer,0,0,0.16333333333333333
Random Forest,grouped_80_20,halueval_qa_007701_hallucinated,halueval,hallucinated_answer,1,1,0.9
Random Forest,grouped_80_20,halueval_qa_007708_supported,halueval,right_answer,0,0,0.006666666666666667
Random Forest,grouped_80_20,halueval_qa_007708_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_007713_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_007713_hallucinated,halueval,hallucinated_answer,1,1,0.98
Random Forest,grouped_80_20,halueval_qa_007722_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_007722_hallucinated,halueval,hallucinated_answer,1,1,0.9966666666666667
Random Forest,grouped_80_20,halueval_qa_007727_supported,halueval,right_answer,0,0,0.10333333333333333
Random Forest,grouped_80_20,halueval_qa_007727_hallucinated,halueval,hallucinated_answer,1,1,0.99
Random Forest,grouped_80_20,halueval_qa_007728_supported,halueval,right_answer,0,1,0.88
Random Forest,grouped_80_20,halueval_qa_007728_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_007735_supported,halueval,right_answer,0,0,0.03333333333333333
Random Forest,grouped_80_20,halueval_qa_007735_hallucinated,halueval,hallucinated_answer,1,0,0.2
Random Forest,grouped_80_20,halueval_qa_007736_supported,halueval,right_answer,0,0,0.03666666666666667
Random Forest,grouped_80_20,halueval_qa_007736_hallucinated,halueval,hallucinated_answer,1,1,0.99
Random Forest,grouped_80_20,halueval_qa_007737_supported,halueval,right_answer,0,0,0.09333333333333334
Random Forest,grouped_80_20,halueval_qa_007737_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_007739_supported,halueval,right_answer,0,0,0.08333333333333333
Random Forest,grouped_80_20,halueval_qa_007739_hallucinated,halueval,hallucinated_answer,1,1,0.97
Random Forest,grouped_80_20,halueval_qa_007742_supported,halueval,right_answer,0,0,0.44
Random Forest,grouped_80_20,halueval_qa_007742_hallucinated,halueval,hallucinated_answer,1,1,0.5566666666666666
Random Forest,grouped_80_20,halueval_qa_007743_supported,halueval,right_answer,0,0,0.25
Random Forest,grouped_80_20,halueval_qa_007743_hallucinated,halueval,hallucinated_answer,1,1,0.9533333333333334
Random Forest,grouped_80_20,halueval_qa_007744_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_007744_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_007749_supported,halueval,right_answer,0,0,0.05
Random Forest,grouped_80_20,halueval_qa_007749_hallucinated,halueval,hallucinated_answer,1,1,0.91
Random Forest,grouped_80_20,halueval_qa_007750_supported,halueval,right_answer,0,0,0.09
Random Forest,grouped_80_20,halueval_qa_007750_hallucinated,halueval,hallucinated_answer,1,1,0.9966666666666667
Random Forest,grouped_80_20,halueval_qa_007753_supported,halueval,right_answer,0,0,0.15333333333333332
Random Forest,grouped_80_20,halueval_qa_007753_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_007763_supported,halueval,right_answer,0,0,0.18333333333333332
Random Forest,grouped_80_20,halueval_qa_007763_hallucinated,halueval,hallucinated_answer,1,1,0.9833333333333333
Random Forest,grouped_80_20,halueval_qa_007770_supported,halueval,right_answer,0,0,0.03
Random Forest,grouped_80_20,halueval_qa_007770_hallucinated,halueval,hallucinated_answer,1,1,0.96
Random Forest,grouped_80_20,halueval_qa_007772_supported,halueval,right_answer,0,0,0.34
Random Forest,grouped_80_20,halueval_qa_007772_hallucinated,halueval,hallucinated_answer,1,1,0.98
Random Forest,grouped_80_20,halueval_qa_007791_supported,halueval,right_answer,0,0,0.01
Random Forest,grouped_80_20,halueval_qa_007791_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_007792_supported,halueval,right_answer,0,0,0.11333333333333333
Random Forest,grouped_80_20,halueval_qa_007792_hallucinated,halueval,hallucinated_answer,1,1,0.93
Random Forest,grouped_80_20,halueval_qa_007793_supported,halueval,right_answer,0,0,0.15666666666666668
Random Forest,grouped_80_20,halueval_qa_007793_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_007801_supported,halueval,right_answer,0,0,0.32666666666666666
Random Forest,grouped_80_20,halueval_qa_007801_hallucinated,halueval,hallucinated_answer,1,1,0.93
Random Forest,grouped_80_20,halueval_qa_007807_supported,halueval,right_answer,0,0,0.03666666666666667
Random Forest,grouped_80_20,halueval_qa_007807_hallucinated,halueval,hallucinated_answer,1,1,0.9566666666666667
Random Forest,grouped_80_20,halueval_qa_007811_supported,halueval,right_answer,0,0,0.043333333333333335
Random Forest,grouped_80_20,halueval_qa_007811_hallucinated,halueval,hallucinated_answer,1,1,0.8466666666666667
Random Forest,grouped_80_20,halueval_qa_007821_supported,halueval,right_answer,0,0,0.12333333333333334
Random Forest,grouped_80_20,halueval_qa_007821_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_007825_supported,halueval,right_answer,0,0,0.05333333333333334
Random Forest,grouped_80_20,halueval_qa_007825_hallucinated,halueval,hallucinated_answer,1,1,0.9633333333333334
Random Forest,grouped_80_20,halueval_qa_007826_supported,halueval,right_answer,0,0,0.03
Random Forest,grouped_80_20,halueval_qa_007826_hallucinated,halueval,hallucinated_answer,1,1,0.9966666666666667
Random Forest,grouped_80_20,halueval_qa_007828_supported,halueval,right_answer,0,0,0.013333333333333334
Random Forest,grouped_80_20,halueval_qa_007828_hallucinated,halueval,hallucinated_answer,1,1,0.8866666666666667
Random Forest,grouped_80_20,halueval_qa_007829_supported,halueval,right_answer,0,0,0.03333333333333333
Random Forest,grouped_80_20,halueval_qa_007829_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_007841_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_007841_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_007846_supported,halueval,right_answer,0,0,0.07333333333333333
Random Forest,grouped_80_20,halueval_qa_007846_hallucinated,halueval,hallucinated_answer,1,1,0.9733333333333334
Random Forest,grouped_80_20,halueval_qa_007850_supported,halueval,right_answer,0,0,0.11
Random Forest,grouped_80_20,halueval_qa_007850_hallucinated,halueval,hallucinated_answer,1,1,0.7666666666666667
Random Forest,grouped_80_20,halueval_qa_007853_supported,halueval,right_answer,0,0,0.006666666666666667
Random Forest,grouped_80_20,halueval_qa_007853_hallucinated,halueval,hallucinated_answer,1,1,0.8166666666666667
Random Forest,grouped_80_20,halueval_qa_007854_supported,halueval,right_answer,0,0,0.013333333333333334
Random Forest,grouped_80_20,halueval_qa_007854_hallucinated,halueval,hallucinated_answer,1,1,0.9533333333333334
Random Forest,grouped_80_20,halueval_qa_007855_supported,halueval,right_answer,0,0,0.05
Random Forest,grouped_80_20,halueval_qa_007855_hallucinated,halueval,hallucinated_answer,1,1,0.8966666666666666
Random Forest,grouped_80_20,halueval_qa_007872_supported,halueval,right_answer,0,0,0.006666666666666667
Random Forest,grouped_80_20,halueval_qa_007872_hallucinated,halueval,hallucinated_answer,1,1,0.9833333333333333
Random Forest,grouped_80_20,halueval_qa_007876_supported,halueval,right_answer,0,0,0.44
