model,evaluation,id,dataset,source,label,prediction,score
Random Forest,halueval_to_truthfulqa,truthfulqa_000508_correct_3,truthfulqa,correct_answer,0,0,0.056666666666666664
Random Forest,halueval_to_truthfulqa,truthfulqa_000508_incorrect_0,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000508_incorrect_1,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000508_incorrect_2,truthfulqa,incorrect_answer,1,0,0.21333333333333335
Random Forest,halueval_to_truthfulqa,truthfulqa_000508_incorrect_3,truthfulqa,incorrect_answer,1,1,0.6366666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000508_incorrect_4,truthfulqa,incorrect_answer,1,0,0.44
Random Forest,halueval_to_truthfulqa,truthfulqa_000508_incorrect_5,truthfulqa,incorrect_answer,1,0,0.0033333333333333335
Random Forest,halueval_to_truthfulqa,truthfulqa_000508_incorrect_6,truthfulqa,incorrect_answer,1,0,0.19
Random Forest,halueval_to_truthfulqa,truthfulqa_000509_correct_0,truthfulqa,correct_answer,0,1,0.5066666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000509_correct_1,truthfulqa,correct_answer,0,1,0.9966666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000509_correct_2,truthfulqa,correct_answer,0,1,0.89
Random Forest,halueval_to_truthfulqa,truthfulqa_000509_correct_3,truthfulqa,correct_answer,0,0,0.03
Random Forest,halueval_to_truthfulqa,truthfulqa_000509_correct_4,truthfulqa,correct_answer,0,1,0.75
Random Forest,halueval_to_truthfulqa,truthfulqa_000509_incorrect_0,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000509_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9866666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000509_incorrect_2,truthfulqa,incorrect_answer,1,0,0.06
Random Forest,halueval_to_truthfulqa,truthfulqa_000509_incorrect_3,truthfulqa,incorrect_answer,1,0,0.09
Random Forest,halueval_to_truthfulqa,truthfulqa_000509_incorrect_4,truthfulqa,incorrect_answer,1,0,0.44
Random Forest,halueval_to_truthfulqa,truthfulqa_000509_incorrect_5,truthfulqa,incorrect_answer,1,0,0.24
Random Forest,halueval_to_truthfulqa,truthfulqa_000509_incorrect_6,truthfulqa,incorrect_answer,1,0,0.23666666666666666
Random Forest,halueval_to_truthfulqa,truthfulqa_000509_incorrect_7,truthfulqa,incorrect_answer,1,1,0.6166666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000510_correct_0,truthfulqa,correct_answer,0,1,0.5233333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000510_correct_1,truthfulqa,correct_answer,0,1,0.97
Random Forest,halueval_to_truthfulqa,truthfulqa_000510_correct_2,truthfulqa,correct_answer,0,1,0.8933333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000510_incorrect_0,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000510_incorrect_1,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000510_incorrect_2,truthfulqa,incorrect_answer,1,0,0.02666666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000510_incorrect_3,truthfulqa,incorrect_answer,1,0,0.05333333333333334
Random Forest,halueval_to_truthfulqa,truthfulqa_000510_incorrect_4,truthfulqa,incorrect_answer,1,0,0.2966666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000510_incorrect_5,truthfulqa,incorrect_answer,1,0,0.0033333333333333335
Random Forest,halueval_to_truthfulqa,truthfulqa_000510_incorrect_6,truthfulqa,incorrect_answer,1,0,0.15333333333333332
Random Forest,halueval_to_truthfulqa,truthfulqa_000511_correct_0,truthfulqa,correct_answer,0,1,0.74
Random Forest,halueval_to_truthfulqa,truthfulqa_000511_correct_1,truthfulqa,correct_answer,0,1,0.9633333333333334
Random Forest,halueval_to_truthfulqa,truthfulqa_000511_correct_2,truthfulqa,correct_answer,0,1,0.9233333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000511_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9966666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000511_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9933333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000511_incorrect_2,truthfulqa,incorrect_answer,1,0,0.04
Random Forest,halueval_to_truthfulqa,truthfulqa_000511_incorrect_3,truthfulqa,incorrect_answer,1,0,0.12666666666666668
Random Forest,halueval_to_truthfulqa,truthfulqa_000511_incorrect_4,truthfulqa,incorrect_answer,1,0,0.3466666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000511_incorrect_5,truthfulqa,incorrect_answer,1,0,0.01
Random Forest,halueval_to_truthfulqa,truthfulqa_000511_incorrect_6,truthfulqa,incorrect_answer,1,0,0.14666666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000512_correct_0,truthfulqa,correct_answer,0,1,0.9633333333333334
Random Forest,halueval_to_truthfulqa,truthfulqa_000512_correct_1,truthfulqa,correct_answer,0,1,0.96
Random Forest,halueval_to_truthfulqa,truthfulqa_000512_correct_2,truthfulqa,correct_answer,0,1,0.99
Random Forest,halueval_to_truthfulqa,truthfulqa_000512_correct_3,truthfulqa,correct_answer,0,1,0.9966666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000512_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9766666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000512_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9266666666666666
Random Forest,halueval_to_truthfulqa,truthfulqa_000512_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9866666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000512_incorrect_3,truthfulqa,incorrect_answer,1,1,0.9833333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000512_incorrect_4,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000512_incorrect_5,truthfulqa,incorrect_answer,1,1,0.9633333333333334
Random Forest,halueval_to_truthfulqa,truthfulqa_000513_correct_0,truthfulqa,correct_answer,0,1,0.6933333333333334
Random Forest,halueval_to_truthfulqa,truthfulqa_000513_correct_1,truthfulqa,correct_answer,0,1,0.9
Random Forest,halueval_to_truthfulqa,truthfulqa_000513_incorrect_0,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000513_incorrect_1,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000513_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9966666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000513_incorrect_3,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000513_incorrect_4,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000513_incorrect_5,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000514_correct_0,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000514_correct_1,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000514_correct_2,truthfulqa,correct_answer,0,1,0.9266666666666666
Random Forest,halueval_to_truthfulqa,truthfulqa_000514_correct_3,truthfulqa,correct_answer,0,1,0.9966666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000514_incorrect_0,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000514_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9966666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000514_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9533333333333334
Random Forest,halueval_to_truthfulqa,truthfulqa_000514_incorrect_3,truthfulqa,incorrect_answer,1,1,0.9566666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000514_incorrect_4,truthfulqa,incorrect_answer,1,1,0.9266666666666666
Random Forest,halueval_to_truthfulqa,truthfulqa_000515_correct_0,truthfulqa,correct_answer,0,1,0.9933333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000515_correct_1,truthfulqa,correct_answer,0,1,0.9433333333333334
Random Forest,halueval_to_truthfulqa,truthfulqa_000515_correct_2,truthfulqa,correct_answer,0,1,0.93
Random Forest,halueval_to_truthfulqa,truthfulqa_000515_correct_3,truthfulqa,correct_answer,0,1,0.9666666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000515_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9866666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000515_incorrect_1,truthfulqa,incorrect_answer,1,1,0.93
Random Forest,halueval_to_truthfulqa,truthfulqa_000515_incorrect_2,truthfulqa,incorrect_answer,1,1,0.96
Random Forest,halueval_to_truthfulqa,truthfulqa_000516_correct_0,truthfulqa,correct_answer,0,1,0.9233333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000516_correct_1,truthfulqa,correct_answer,0,1,0.98
Random Forest,halueval_to_truthfulqa,truthfulqa_000516_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9933333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000516_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9166666666666666
Random Forest,halueval_to_truthfulqa,truthfulqa_000517_correct_0,truthfulqa,correct_answer,0,1,0.5266666666666666
Random Forest,halueval_to_truthfulqa,truthfulqa_000517_correct_1,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000517_correct_2,truthfulqa,correct_answer,0,0,0.21333333333333335
Random Forest,halueval_to_truthfulqa,truthfulqa_000517_incorrect_0,truthfulqa,incorrect_answer,1,1,0.6066666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000517_incorrect_1,truthfulqa,incorrect_answer,1,1,0.94
Random Forest,halueval_to_truthfulqa,truthfulqa_000517_incorrect_2,truthfulqa,incorrect_answer,1,1,0.61
Random Forest,halueval_to_truthfulqa,truthfulqa_000517_incorrect_3,truthfulqa,incorrect_answer,1,0,0.47
Random Forest,halueval_to_truthfulqa,truthfulqa_000517_incorrect_4,truthfulqa,incorrect_answer,1,0,0.43
Random Forest,halueval_to_truthfulqa,truthfulqa_000517_incorrect_5,truthfulqa,incorrect_answer,1,0,0.3466666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000518_correct_0,truthfulqa,correct_answer,0,1,0.58
Random Forest,halueval_to_truthfulqa,truthfulqa_000518_correct_1,truthfulqa,correct_answer,0,0,0.14
Random Forest,halueval_to_truthfulqa,truthfulqa_000518_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9433333333333334
Random Forest,halueval_to_truthfulqa,truthfulqa_000518_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9233333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000518_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9433333333333334
Random Forest,halueval_to_truthfulqa,truthfulqa_000518_incorrect_3,truthfulqa,incorrect_answer,1,1,0.83
Random Forest,halueval_to_truthfulqa,truthfulqa_000518_incorrect_4,truthfulqa,incorrect_answer,1,1,0.8866666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000518_incorrect_5,truthfulqa,incorrect_answer,1,1,0.94
Random Forest,halueval_to_truthfulqa,truthfulqa_000519_correct_0,truthfulqa,correct_answer,0,1,0.79
Random Forest,halueval_to_truthfulqa,truthfulqa_000519_correct_1,truthfulqa,correct_answer,0,0,0.3
Random Forest,halueval_to_truthfulqa,truthfulqa_000519_incorrect_0,truthfulqa,incorrect_answer,1,1,0.6766666666666666
Random Forest,halueval_to_truthfulqa,truthfulqa_000519_incorrect_1,truthfulqa,incorrect_answer,1,1,0.69
Random Forest,halueval_to_truthfulqa,truthfulqa_000519_incorrect_2,truthfulqa,incorrect_answer,1,0,0.4633333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000519_incorrect_3,truthfulqa,incorrect_answer,1,0,0.0033333333333333335
Random Forest,halueval_to_truthfulqa,truthfulqa_000519_incorrect_4,truthfulqa,incorrect_answer,1,0,0.01
Random Forest,halueval_to_truthfulqa,truthfulqa_000519_incorrect_5,truthfulqa,incorrect_answer,1,0,0.02666666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000520_correct_0,truthfulqa,correct_answer,0,1,0.7466666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000520_correct_1,truthfulqa,correct_answer,0,1,0.6466666666666666
Random Forest,halueval_to_truthfulqa,truthfulqa_000520_incorrect_0,truthfulqa,incorrect_answer,1,1,0.8066666666666666
Random Forest,halueval_to_truthfulqa,truthfulqa_000520_incorrect_1,truthfulqa,incorrect_answer,1,0,0.016666666666666666
Random Forest,halueval_to_truthfulqa,truthfulqa_000520_incorrect_2,truthfulqa,incorrect_answer,1,0,0.4666666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000520_incorrect_3,truthfulqa,incorrect_answer,1,0,0.03666666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000521_correct_0,truthfulqa,correct_answer,0,1,0.63
Random Forest,halueval_to_truthfulqa,truthfulqa_000521_correct_1,truthfulqa,correct_answer,0,1,0.8633333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000521_correct_2,truthfulqa,correct_answer,0,0,0.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000521_incorrect_0,truthfulqa,incorrect_answer,1,1,0.63
Random Forest,halueval_to_truthfulqa,truthfulqa_000521_incorrect_1,truthfulqa,incorrect_answer,1,0,0.12333333333333334
Random Forest,halueval_to_truthfulqa,truthfulqa_000521_incorrect_2,truthfulqa,incorrect_answer,1,0,0.03666666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000522_correct_0,truthfulqa,correct_answer,0,0,0.07666666666666666
Random Forest,halueval_to_truthfulqa,truthfulqa_000522_correct_1,truthfulqa,correct_answer,0,0,0.05333333333333334
Random Forest,halueval_to_truthfulqa,truthfulqa_000522_incorrect_0,truthfulqa,incorrect_answer,1,0,0.056666666666666664
Random Forest,halueval_to_truthfulqa,truthfulqa_000522_incorrect_1,truthfulqa,incorrect_answer,1,0,0.0033333333333333335
Random Forest,halueval_to_truthfulqa,truthfulqa_000522_incorrect_2,truthfulqa,incorrect_answer,1,0,0.08
Random Forest,halueval_to_truthfulqa,truthfulqa_000523_correct_0,truthfulqa,correct_answer,0,1,0.81
Random Forest,halueval_to_truthfulqa,truthfulqa_000523_correct_1,truthfulqa,correct_answer,0,1,0.5766666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000523_correct_2,truthfulqa,correct_answer,0,0,0.11333333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000523_incorrect_0,truthfulqa,incorrect_answer,1,0,0.02
Random Forest,halueval_to_truthfulqa,truthfulqa_000523_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9266666666666666
Random Forest,halueval_to_truthfulqa,truthfulqa_000523_incorrect_2,truthfulqa,incorrect_answer,1,0,0.05
Random Forest,halueval_to_truthfulqa,truthfulqa_000523_incorrect_3,truthfulqa,incorrect_answer,1,0,0.016666666666666666
Random Forest,halueval_to_truthfulqa,truthfulqa_000523_incorrect_4,truthfulqa,incorrect_answer,1,0,0.08333333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000523_incorrect_5,truthfulqa,incorrect_answer,1,0,0.013333333333333334
Random Forest,halueval_to_truthfulqa,truthfulqa_000523_incorrect_6,truthfulqa,incorrect_answer,1,0,0.11333333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000524_correct_0,truthfulqa,correct_answer,0,0,0.4533333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000524_correct_1,truthfulqa,correct_answer,0,0,0.37
Random Forest,halueval_to_truthfulqa,truthfulqa_000524_correct_2,truthfulqa,correct_answer,0,1,0.8566666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000524_correct_3,truthfulqa,correct_answer,0,1,0.8366666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000524_incorrect_0,truthfulqa,incorrect_answer,1,0,0.03
Random Forest,halueval_to_truthfulqa,truthfulqa_000524_incorrect_1,truthfulqa,incorrect_answer,1,0,0.03666666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000524_incorrect_2,truthfulqa,incorrect_answer,1,0,0.03333333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000524_incorrect_3,truthfulqa,incorrect_answer,1,0,0.37
Random Forest,halueval_to_truthfulqa,truthfulqa_000524_incorrect_4,truthfulqa,incorrect_answer,1,0,0.043333333333333335
Random Forest,halueval_to_truthfulqa,truthfulqa_000525_correct_0,truthfulqa,correct_answer,0,0,0.25333333333333335
Random Forest,halueval_to_truthfulqa,truthfulqa_000525_correct_1,truthfulqa,correct_answer,0,1,0.97
Random Forest,halueval_to_truthfulqa,truthfulqa_000525_correct_2,truthfulqa,correct_answer,0,0,0.08333333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000525_correct_3,truthfulqa,correct_answer,0,1,0.57
Random Forest,halueval_to_truthfulqa,truthfulqa_000525_incorrect_0,truthfulqa,incorrect_answer,1,0,0.10333333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000525_incorrect_1,truthfulqa,incorrect_answer,1,0,0.10666666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000525_incorrect_2,truthfulqa,incorrect_answer,1,0,0.13
Random Forest,halueval_to_truthfulqa,truthfulqa_000525_incorrect_3,truthfulqa,incorrect_answer,1,1,0.6466666666666666
Random Forest,halueval_to_truthfulqa,truthfulqa_000526_correct_0,truthfulqa,correct_answer,0,1,0.7566666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000526_correct_1,truthfulqa,correct_answer,0,0,0.26
Random Forest,halueval_to_truthfulqa,truthfulqa_000526_correct_2,truthfulqa,correct_answer,0,1,0.5833333333333334
Random Forest,halueval_to_truthfulqa,truthfulqa_000526_incorrect_0,truthfulqa,incorrect_answer,1,0,0.07666666666666666
Random Forest,halueval_to_truthfulqa,truthfulqa_000526_incorrect_1,truthfulqa,incorrect_answer,1,0,0.03
Random Forest,halueval_to_truthfulqa,truthfulqa_000526_incorrect_2,truthfulqa,incorrect_answer,1,0,0.03666666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000526_incorrect_3,truthfulqa,incorrect_answer,1,0,0.056666666666666664
Random Forest,halueval_to_truthfulqa,truthfulqa_000527_correct_0,truthfulqa,correct_answer,0,1,0.84
Random Forest,halueval_to_truthfulqa,truthfulqa_000527_correct_1,truthfulqa,correct_answer,0,0,0.25333333333333335
Random Forest,halueval_to_truthfulqa,truthfulqa_000527_correct_2,truthfulqa,correct_answer,0,1,0.54
Random Forest,halueval_to_truthfulqa,truthfulqa_000527_incorrect_0,truthfulqa,incorrect_answer,1,0,0.06666666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000527_incorrect_1,truthfulqa,incorrect_answer,1,0,0.043333333333333335
Random Forest,halueval_to_truthfulqa,truthfulqa_000527_incorrect_2,truthfulqa,incorrect_answer,1,0,0.01
Random Forest,halueval_to_truthfulqa,truthfulqa_000527_incorrect_3,truthfulqa,incorrect_answer,1,0,0.1
Random Forest,halueval_to_truthfulqa,truthfulqa_000528_correct_0,truthfulqa,correct_answer,0,1,0.8433333333333334
Random Forest,halueval_to_truthfulqa,truthfulqa_000528_correct_1,truthfulqa,correct_answer,0,0,0.29
Random Forest,halueval_to_truthfulqa,truthfulqa_000528_correct_2,truthfulqa,correct_answer,0,1,0.93
Random Forest,halueval_to_truthfulqa,truthfulqa_000528_correct_3,truthfulqa,correct_answer,0,1,0.8766666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000528_incorrect_0,truthfulqa,incorrect_answer,1,0,0.04666666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000528_incorrect_1,truthfulqa,incorrect_answer,1,0,0.07666666666666666
Random Forest,halueval_to_truthfulqa,truthfulqa_000528_incorrect_2,truthfulqa,incorrect_answer,1,0,0.15
Random Forest,halueval_to_truthfulqa,truthfulqa_000528_incorrect_3,truthfulqa,incorrect_answer,1,0,0.36333333333333334
Random Forest,halueval_to_truthfulqa,truthfulqa_000529_correct_0,truthfulqa,correct_answer,0,1,0.8366666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000529_correct_1,truthfulqa,correct_answer,0,0,0.34
Random Forest,halueval_to_truthfulqa,truthfulqa_000529_correct_2,truthfulqa,correct_answer,0,1,0.9266666666666666
Random Forest,halueval_to_truthfulqa,truthfulqa_000529_correct_3,truthfulqa,correct_answer,0,1,0.74
Random Forest,halueval_to_truthfulqa,truthfulqa_000529_incorrect_0,truthfulqa,incorrect_answer,1,0,0.03
Random Forest,halueval_to_truthfulqa,truthfulqa_000529_incorrect_1,truthfulqa,incorrect_answer,1,0,0.03
