model,evaluation,id,dataset,source,label,prediction,score
Random Forest,grouped_80_20,halueval_qa_005718_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_005728_supported,halueval,right_answer,0,0,0.056666666666666664
Random Forest,grouped_80_20,halueval_qa_005728_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_005731_supported,halueval,right_answer,0,0,0.0033333333333333335
Random Forest,grouped_80_20,halueval_qa_005731_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_005735_supported,halueval,right_answer,0,0,0.02
Random Forest,grouped_80_20,halueval_qa_005735_hallucinated,halueval,hallucinated_answer,1,1,0.98
Random Forest,grouped_80_20,halueval_qa_005737_supported,halueval,right_answer,0,0,0.10666666666666667
Random Forest,grouped_80_20,halueval_qa_005737_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_005741_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_005741_hallucinated,halueval,hallucinated_answer,1,1,0.99
Random Forest,grouped_80_20,halueval_qa_005746_supported,halueval,right_answer,0,0,0.03666666666666667
Random Forest,grouped_80_20,halueval_qa_005746_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_005747_supported,halueval,right_answer,0,0,0.06666666666666667
Random Forest,grouped_80_20,halueval_qa_005747_hallucinated,halueval,hallucinated_answer,1,1,0.95
Random Forest,grouped_80_20,halueval_qa_005748_supported,halueval,right_answer,0,0,0.03
Random Forest,grouped_80_20,halueval_qa_005748_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_005758_supported,halueval,right_answer,0,0,0.04
Random Forest,grouped_80_20,halueval_qa_005758_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_005764_supported,halueval,right_answer,0,0,0.0033333333333333335
Random Forest,grouped_80_20,halueval_qa_005764_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_005766_supported,halueval,right_answer,0,0,0.03
Random Forest,grouped_80_20,halueval_qa_005766_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_005768_supported,halueval,right_answer,0,0,0.006666666666666667
Random Forest,grouped_80_20,halueval_qa_005768_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_005770_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_005770_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_005785_supported,halueval,right_answer,0,0,0.006666666666666667
Random Forest,grouped_80_20,halueval_qa_005785_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_005786_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_005786_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_005790_supported,halueval,right_answer,0,0,0.006666666666666667
Random Forest,grouped_80_20,halueval_qa_005790_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_005794_supported,halueval,right_answer,0,0,0.006666666666666667
Random Forest,grouped_80_20,halueval_qa_005794_hallucinated,halueval,hallucinated_answer,1,1,0.9966666666666667
Random Forest,grouped_80_20,halueval_qa_005795_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_005795_hallucinated,halueval,hallucinated_answer,1,1,0.9033333333333333
Random Forest,grouped_80_20,halueval_qa_005798_supported,halueval,right_answer,0,0,0.013333333333333334
Random Forest,grouped_80_20,halueval_qa_005798_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_005802_supported,halueval,right_answer,0,0,0.023333333333333334
Random Forest,grouped_80_20,halueval_qa_005802_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_005805_supported,halueval,right_answer,0,0,0.056666666666666664
Random Forest,grouped_80_20,halueval_qa_005805_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_005814_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_005814_hallucinated,halueval,hallucinated_answer,1,0,0.056666666666666664
Random Forest,grouped_80_20,halueval_qa_005820_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_005820_hallucinated,halueval,hallucinated_answer,1,1,0.9933333333333333
Random Forest,grouped_80_20,halueval_qa_005822_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_005822_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_005824_supported,halueval,right_answer,0,0,0.2966666666666667
Random Forest,grouped_80_20,halueval_qa_005824_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_005826_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_005826_hallucinated,halueval,hallucinated_answer,1,1,0.9933333333333333
Random Forest,grouped_80_20,halueval_qa_005828_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_005828_hallucinated,halueval,hallucinated_answer,1,1,0.9966666666666667
Random Forest,grouped_80_20,halueval_qa_005833_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_005833_hallucinated,halueval,hallucinated_answer,1,1,0.9966666666666667
Random Forest,grouped_80_20,halueval_qa_005851_supported,halueval,right_answer,0,0,0.006666666666666667
Random Forest,grouped_80_20,halueval_qa_005851_hallucinated,halueval,hallucinated_answer,1,1,0.92
Random Forest,grouped_80_20,halueval_qa_005853_supported,halueval,right_answer,0,0,0.19333333333333333
Random Forest,grouped_80_20,halueval_qa_005853_hallucinated,halueval,hallucinated_answer,1,1,0.9866666666666667
Random Forest,grouped_80_20,halueval_qa_005861_supported,halueval,right_answer,0,0,0.0033333333333333335
Random Forest,grouped_80_20,halueval_qa_005861_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_005872_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_005872_hallucinated,halueval,hallucinated_answer,1,1,0.98
Random Forest,grouped_80_20,halueval_qa_005885_supported,halueval,right_answer,0,0,0.4066666666666667
Random Forest,grouped_80_20,halueval_qa_005885_hallucinated,halueval,hallucinated_answer,1,1,0.98
Random Forest,grouped_80_20,halueval_qa_005902_supported,halueval,right_answer,0,0,0.01
Random Forest,grouped_80_20,halueval_qa_005902_hallucinated,halueval,hallucinated_answer,1,1,0.91
Random Forest,grouped_80_20,halueval_qa_005903_supported,halueval,right_answer,0,0,0.01
Random Forest,grouped_80_20,halueval_qa_005903_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_005908_supported,halueval,right_answer,0,1,0.7033333333333334
Random Forest,grouped_80_20,halueval_qa_005908_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_005910_supported,halueval,right_answer,0,0,0.03666666666666667
Random Forest,grouped_80_20,halueval_qa_005910_hallucinated,halueval,hallucinated_answer,1,1,0.9966666666666667
Random Forest,grouped_80_20,halueval_qa_005914_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_005914_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_005922_supported,halueval,right_answer,0,0,0.22333333333333333
Random Forest,grouped_80_20,halueval_qa_005922_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_005927_supported,halueval,right_answer,0,0,0.0033333333333333335
Random Forest,grouped_80_20,halueval_qa_005927_hallucinated,halueval,hallucinated_answer,1,1,0.99
Random Forest,grouped_80_20,halueval_qa_005928_supported,halueval,right_answer,0,0,0.01
Random Forest,grouped_80_20,halueval_qa_005928_hallucinated,halueval,hallucinated_answer,1,1,0.5966666666666667
Random Forest,grouped_80_20,halueval_qa_005938_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_005938_hallucinated,halueval,hallucinated_answer,1,1,0.99
Random Forest,grouped_80_20,halueval_qa_005940_supported,halueval,right_answer,0,0,0.04
Random Forest,grouped_80_20,halueval_qa_005940_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_005945_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_005945_hallucinated,halueval,hallucinated_answer,1,1,0.9766666666666667
Random Forest,grouped_80_20,halueval_qa_005950_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_005950_hallucinated,halueval,hallucinated_answer,1,1,0.97
Random Forest,grouped_80_20,halueval_qa_005968_supported,halueval,right_answer,0,0,0.29333333333333333
Random Forest,grouped_80_20,halueval_qa_005968_hallucinated,halueval,hallucinated_answer,1,1,0.9966666666666667
Random Forest,grouped_80_20,halueval_qa_005970_supported,halueval,right_answer,0,0,0.01
Random Forest,grouped_80_20,halueval_qa_005970_hallucinated,halueval,hallucinated_answer,1,1,0.9966666666666667
Random Forest,grouped_80_20,halueval_qa_005979_supported,halueval,right_answer,0,0,0.11666666666666667
Random Forest,grouped_80_20,halueval_qa_005979_hallucinated,halueval,hallucinated_answer,1,1,0.97
Random Forest,grouped_80_20,halueval_qa_005980_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_005980_hallucinated,halueval,hallucinated_answer,1,1,0.9966666666666667
Random Forest,grouped_80_20,halueval_qa_005983_supported,halueval,right_answer,0,0,0.0033333333333333335
Random Forest,grouped_80_20,halueval_qa_005983_hallucinated,halueval,hallucinated_answer,1,1,0.9433333333333334
Random Forest,grouped_80_20,halueval_qa_005990_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_005990_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_005998_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_005998_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_006001_supported,halueval,right_answer,0,0,0.01
Random Forest,grouped_80_20,halueval_qa_006001_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_006004_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_006004_hallucinated,halueval,hallucinated_answer,1,1,0.5633333333333334
Random Forest,grouped_80_20,halueval_qa_006005_supported,halueval,right_answer,0,0,0.006666666666666667
Random Forest,grouped_80_20,halueval_qa_006005_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_006006_supported,halueval,right_answer,0,0,0.27
Random Forest,grouped_80_20,halueval_qa_006006_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_006021_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_006021_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_006027_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_006027_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_006029_supported,halueval,right_answer,0,0,0.01
Random Forest,grouped_80_20,halueval_qa_006029_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_006033_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_006033_hallucinated,halueval,hallucinated_answer,1,1,0.9733333333333334
Random Forest,grouped_80_20,halueval_qa_006039_supported,halueval,right_answer,0,0,0.01
Random Forest,grouped_80_20,halueval_qa_006039_hallucinated,halueval,hallucinated_answer,1,1,0.99
Random Forest,grouped_80_20,halueval_qa_006043_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_006043_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_006045_supported,halueval,right_answer,0,0,0.02
Random Forest,grouped_80_20,halueval_qa_006045_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_006060_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_006060_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_006062_supported,halueval,right_answer,0,0,0.06
Random Forest,grouped_80_20,halueval_qa_006062_hallucinated,halueval,hallucinated_answer,1,0,0.23333333333333334
Random Forest,grouped_80_20,halueval_qa_006070_supported,halueval,right_answer,0,0,0.013333333333333334
Random Forest,grouped_80_20,halueval_qa_006070_hallucinated,halueval,hallucinated_answer,1,1,0.9866666666666667
Random Forest,grouped_80_20,halueval_qa_006076_supported,halueval,right_answer,0,0,0.0033333333333333335
Random Forest,grouped_80_20,halueval_qa_006076_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_006077_supported,halueval,right_answer,0,0,0.0033333333333333335
Random Forest,grouped_80_20,halueval_qa_006077_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_006080_supported,halueval,right_answer,0,0,0.0033333333333333335
Random Forest,grouped_80_20,halueval_qa_006080_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_006081_supported,halueval,right_answer,0,1,0.6966666666666667
Random Forest,grouped_80_20,halueval_qa_006081_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_006084_supported,halueval,right_answer,0,0,0.0033333333333333335
Random Forest,grouped_80_20,halueval_qa_006084_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_006085_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_006085_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_006088_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_006088_hallucinated,halueval,hallucinated_answer,1,1,0.9933333333333333
Random Forest,grouped_80_20,halueval_qa_006100_supported,halueval,right_answer,0,1,0.5833333333333334
Random Forest,grouped_80_20,halueval_qa_006100_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_006101_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_006101_hallucinated,halueval,hallucinated_answer,1,1,0.66
Random Forest,grouped_80_20,halueval_qa_006108_supported,halueval,right_answer,0,0,0.01
Random Forest,grouped_80_20,halueval_qa_006108_hallucinated,halueval,hallucinated_answer,1,1,0.9966666666666667
Random Forest,grouped_80_20,halueval_qa_006117_supported,halueval,right_answer,0,0,0.3566666666666667
Random Forest,grouped_80_20,halueval_qa_006117_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_006120_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_006120_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_006123_supported,halueval,right_answer,0,0,0.01
Random Forest,grouped_80_20,halueval_qa_006123_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_006128_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_006128_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_006134_supported,halueval,right_answer,0,0,0.006666666666666667
Random Forest,grouped_80_20,halueval_qa_006134_hallucinated,halueval,hallucinated_answer,1,1,0.9966666666666667
Random Forest,grouped_80_20,halueval_qa_006147_supported,halueval,right_answer,0,0,0.0033333333333333335
Random Forest,grouped_80_20,halueval_qa_006147_hallucinated,halueval,hallucinated_answer,1,1,0.9966666666666667
Random Forest,grouped_80_20,halueval_qa_006149_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_006149_hallucinated,halueval,hallucinated_answer,1,1,0.9966666666666667
Random Forest,grouped_80_20,halueval_qa_006157_supported,halueval,right_answer,0,0,0.15333333333333332
Random Forest,grouped_80_20,halueval_qa_006157_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_006161_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_006161_hallucinated,halueval,hallucinated_answer,1,0,0.05
Random Forest,grouped_80_20,halueval_qa_006162_supported,halueval,right_answer,0,0,0.35333333333333333
Random Forest,grouped_80_20,halueval_qa_006162_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_006163_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_006163_hallucinated,halueval,hallucinated_answer,1,1,0.9966666666666667
Random Forest,grouped_80_20,halueval_qa_006176_supported,halueval,right_answer,0,0,0.13666666666666666
