model,evaluation,id,dataset,source,label,prediction,score
Random Forest,halueval_to_truthfulqa,truthfulqa_000330_correct_4,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000330_incorrect_0,truthfulqa,incorrect_answer,1,0,0.4
Random Forest,halueval_to_truthfulqa,truthfulqa_000330_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9733333333333334
Random Forest,halueval_to_truthfulqa,truthfulqa_000330_incorrect_2,truthfulqa,incorrect_answer,1,1,0.99
Random Forest,halueval_to_truthfulqa,truthfulqa_000330_incorrect_3,truthfulqa,incorrect_answer,1,1,0.5133333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000331_correct_0,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000331_correct_1,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000331_correct_2,truthfulqa,correct_answer,0,0,0.01
Random Forest,halueval_to_truthfulqa,truthfulqa_000331_correct_3,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000331_correct_4,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000331_correct_5,truthfulqa,correct_answer,0,0,0.25333333333333335
Random Forest,halueval_to_truthfulqa,truthfulqa_000331_incorrect_0,truthfulqa,incorrect_answer,1,0,0.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000331_incorrect_1,truthfulqa,incorrect_answer,1,1,0.94
Random Forest,halueval_to_truthfulqa,truthfulqa_000331_incorrect_2,truthfulqa,incorrect_answer,1,1,0.7166666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000331_incorrect_3,truthfulqa,incorrect_answer,1,0,0.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000331_incorrect_4,truthfulqa,incorrect_answer,1,1,0.9966666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000332_correct_0,truthfulqa,correct_answer,0,1,0.9933333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000332_correct_1,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000332_correct_2,truthfulqa,correct_answer,0,1,0.9766666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000332_correct_3,truthfulqa,correct_answer,0,1,0.9933333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000332_correct_4,truthfulqa,correct_answer,0,1,0.8633333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000332_correct_5,truthfulqa,correct_answer,0,1,0.9933333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000332_correct_6,truthfulqa,correct_answer,0,1,0.9666666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000332_correct_7,truthfulqa,correct_answer,0,1,0.9666666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000332_correct_8,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000332_incorrect_0,truthfulqa,incorrect_answer,1,1,0.79
Random Forest,halueval_to_truthfulqa,truthfulqa_000332_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9033333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000332_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9033333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000332_incorrect_3,truthfulqa,incorrect_answer,1,0,0.4866666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000332_incorrect_4,truthfulqa,incorrect_answer,1,0,0.48333333333333334
Random Forest,halueval_to_truthfulqa,truthfulqa_000332_incorrect_5,truthfulqa,incorrect_answer,1,0,0.32
Random Forest,halueval_to_truthfulqa,truthfulqa_000332_incorrect_6,truthfulqa,incorrect_answer,1,1,0.8633333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000332_incorrect_7,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000333_correct_0,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000333_correct_1,truthfulqa,correct_answer,0,1,0.9933333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000333_correct_2,truthfulqa,correct_answer,0,1,0.99
Random Forest,halueval_to_truthfulqa,truthfulqa_000333_correct_3,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000333_correct_4,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000333_correct_5,truthfulqa,correct_answer,0,1,0.9533333333333334
Random Forest,halueval_to_truthfulqa,truthfulqa_000333_incorrect_0,truthfulqa,incorrect_answer,1,0,0.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000333_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9966666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000333_incorrect_2,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000333_incorrect_3,truthfulqa,incorrect_answer,1,1,0.9966666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000333_incorrect_4,truthfulqa,incorrect_answer,1,1,0.9033333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000334_correct_0,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000334_correct_1,truthfulqa,correct_answer,0,1,0.99
Random Forest,halueval_to_truthfulqa,truthfulqa_000334_correct_2,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000334_correct_3,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000334_correct_4,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000334_correct_5,truthfulqa,correct_answer,0,1,0.9733333333333334
Random Forest,halueval_to_truthfulqa,truthfulqa_000334_incorrect_0,truthfulqa,incorrect_answer,1,0,0.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000334_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9966666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000334_incorrect_2,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000334_incorrect_3,truthfulqa,incorrect_answer,1,1,0.9866666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000334_incorrect_4,truthfulqa,incorrect_answer,1,1,0.94
Random Forest,halueval_to_truthfulqa,truthfulqa_000335_correct_0,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000335_correct_1,truthfulqa,correct_answer,0,0,0.03666666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000335_correct_2,truthfulqa,correct_answer,0,1,0.9733333333333334
Random Forest,halueval_to_truthfulqa,truthfulqa_000335_correct_3,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000335_correct_4,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000335_incorrect_0,truthfulqa,incorrect_answer,1,1,0.99
Random Forest,halueval_to_truthfulqa,truthfulqa_000335_incorrect_1,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000335_incorrect_2,truthfulqa,incorrect_answer,1,0,0.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000335_incorrect_3,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000336_correct_0,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000336_correct_1,truthfulqa,correct_answer,0,0,0.31333333333333335
Random Forest,halueval_to_truthfulqa,truthfulqa_000336_correct_2,truthfulqa,correct_answer,0,1,0.99
Random Forest,halueval_to_truthfulqa,truthfulqa_000336_correct_3,truthfulqa,correct_answer,0,1,0.9866666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000336_correct_4,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000336_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9966666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000336_incorrect_1,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000336_incorrect_2,truthfulqa,incorrect_answer,1,0,0.04
Random Forest,halueval_to_truthfulqa,truthfulqa_000336_incorrect_3,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000336_incorrect_4,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000337_correct_0,truthfulqa,correct_answer,0,1,0.9966666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000337_correct_1,truthfulqa,correct_answer,0,0,0.46
Random Forest,halueval_to_truthfulqa,truthfulqa_000337_correct_2,truthfulqa,correct_answer,0,1,0.9733333333333334
Random Forest,halueval_to_truthfulqa,truthfulqa_000337_correct_3,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000337_correct_4,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000337_incorrect_0,truthfulqa,incorrect_answer,1,0,0.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000337_incorrect_1,truthfulqa,incorrect_answer,1,0,0.37666666666666665
Random Forest,halueval_to_truthfulqa,truthfulqa_000337_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9933333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000337_incorrect_3,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000337_incorrect_4,truthfulqa,incorrect_answer,1,1,0.9266666666666666
Random Forest,halueval_to_truthfulqa,truthfulqa_000338_correct_0,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000338_correct_1,truthfulqa,correct_answer,0,1,0.9366666666666666
Random Forest,halueval_to_truthfulqa,truthfulqa_000338_correct_2,truthfulqa,correct_answer,0,1,0.9966666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000338_correct_3,truthfulqa,correct_answer,0,1,0.9866666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000338_correct_4,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000338_correct_5,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000338_incorrect_0,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000338_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9966666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000338_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9833333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000338_incorrect_3,truthfulqa,incorrect_answer,1,1,0.9966666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000339_correct_0,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000339_correct_1,truthfulqa,correct_answer,0,0,0.03
Random Forest,halueval_to_truthfulqa,truthfulqa_000339_correct_2,truthfulqa,correct_answer,0,1,0.99
Random Forest,halueval_to_truthfulqa,truthfulqa_000339_incorrect_0,truthfulqa,incorrect_answer,1,0,0.2633333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000339_incorrect_1,truthfulqa,incorrect_answer,1,0,0.09666666666666666
Random Forest,halueval_to_truthfulqa,truthfulqa_000339_incorrect_2,truthfulqa,incorrect_answer,1,0,0.023333333333333334
Random Forest,halueval_to_truthfulqa,truthfulqa_000339_incorrect_3,truthfulqa,incorrect_answer,1,1,0.9966666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000339_incorrect_4,truthfulqa,incorrect_answer,1,0,0.24333333333333335
Random Forest,halueval_to_truthfulqa,truthfulqa_000339_incorrect_5,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000340_correct_0,truthfulqa,correct_answer,0,0,0.03666666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000340_correct_1,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000340_correct_2,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000340_correct_3,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000340_incorrect_0,truthfulqa,incorrect_answer,1,1,0.92
Random Forest,halueval_to_truthfulqa,truthfulqa_000340_incorrect_1,truthfulqa,incorrect_answer,1,0,0.0033333333333333335
Random Forest,halueval_to_truthfulqa,truthfulqa_000340_incorrect_2,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000340_incorrect_3,truthfulqa,incorrect_answer,1,1,0.9766666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000340_incorrect_4,truthfulqa,incorrect_answer,1,1,0.98
Random Forest,halueval_to_truthfulqa,truthfulqa_000341_correct_0,truthfulqa,correct_answer,0,1,0.52
Random Forest,halueval_to_truthfulqa,truthfulqa_000341_correct_1,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000341_correct_2,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000341_correct_3,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000341_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9866666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000341_incorrect_1,truthfulqa,incorrect_answer,1,1,0.73
Random Forest,halueval_to_truthfulqa,truthfulqa_000341_incorrect_2,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000341_incorrect_3,truthfulqa,incorrect_answer,1,1,0.9966666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000341_incorrect_4,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000342_correct_0,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000342_correct_1,truthfulqa,correct_answer,0,0,0.016666666666666666
Random Forest,halueval_to_truthfulqa,truthfulqa_000342_correct_2,truthfulqa,correct_answer,0,1,0.9866666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000342_correct_3,truthfulqa,correct_answer,0,1,0.9966666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000342_incorrect_0,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000342_incorrect_1,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000342_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9966666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000343_correct_0,truthfulqa,correct_answer,0,1,0.9966666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000343_correct_1,truthfulqa,correct_answer,0,1,0.9933333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000343_correct_2,truthfulqa,correct_answer,0,1,0.9666666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000343_correct_3,truthfulqa,correct_answer,0,1,0.9933333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000343_incorrect_0,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000343_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9933333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000343_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9833333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000343_incorrect_3,truthfulqa,incorrect_answer,1,1,0.9933333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000343_incorrect_4,truthfulqa,incorrect_answer,1,1,0.9933333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000343_incorrect_5,truthfulqa,incorrect_answer,1,1,0.9
Random Forest,halueval_to_truthfulqa,truthfulqa_000343_incorrect_6,truthfulqa,incorrect_answer,1,1,0.83
Random Forest,halueval_to_truthfulqa,truthfulqa_000344_correct_0,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000344_correct_1,truthfulqa,correct_answer,0,1,0.9766666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000344_correct_2,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000344_correct_3,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000344_correct_4,truthfulqa,correct_answer,0,1,0.98
Random Forest,halueval_to_truthfulqa,truthfulqa_000344_correct_5,truthfulqa,correct_answer,0,1,0.5333333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000344_incorrect_0,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000344_incorrect_1,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000344_incorrect_2,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000344_incorrect_3,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000344_incorrect_4,truthfulqa,incorrect_answer,1,1,0.9666666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000344_incorrect_5,truthfulqa,incorrect_answer,1,0,0.37333333333333335
Random Forest,halueval_to_truthfulqa,truthfulqa_000344_incorrect_6,truthfulqa,incorrect_answer,1,0,0.08
Random Forest,halueval_to_truthfulqa,truthfulqa_000345_correct_0,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000345_correct_1,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000345_correct_2,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000345_correct_3,truthfulqa,correct_answer,0,1,0.97
Random Forest,halueval_to_truthfulqa,truthfulqa_000345_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9633333333333334
Random Forest,halueval_to_truthfulqa,truthfulqa_000345_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9866666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000345_incorrect_2,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000345_incorrect_3,truthfulqa,incorrect_answer,1,1,0.57
Random Forest,halueval_to_truthfulqa,truthfulqa_000346_correct_0,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000346_correct_1,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000346_correct_2,truthfulqa,correct_answer,0,1,0.9866666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000346_correct_3,truthfulqa,correct_answer,0,1,0.83
Random Forest,halueval_to_truthfulqa,truthfulqa_000346_incorrect_0,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000346_incorrect_1,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000346_incorrect_2,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000346_incorrect_3,truthfulqa,incorrect_answer,1,1,0.65
Random Forest,halueval_to_truthfulqa,truthfulqa_000347_correct_0,truthfulqa,correct_answer,0,1,0.9966666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000347_correct_1,truthfulqa,correct_answer,0,1,0.7666666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000347_correct_2,truthfulqa,correct_answer,0,1,0.9633333333333334
Random Forest,halueval_to_truthfulqa,truthfulqa_000347_correct_3,truthfulqa,correct_answer,0,0,0.4166666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000347_correct_4,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000347_incorrect_0,truthfulqa,incorrect_answer,1,1,0.97
Random Forest,halueval_to_truthfulqa,truthfulqa_000347_incorrect_1,truthfulqa,incorrect_answer,1,1,0.91
Random Forest,halueval_to_truthfulqa,truthfulqa_000347_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9966666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000347_incorrect_3,truthfulqa,incorrect_answer,1,0,0.4166666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000347_incorrect_4,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000348_correct_0,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000348_correct_1,truthfulqa,correct_answer,0,1,0.9866666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000348_correct_2,truthfulqa,correct_answer,0,1,0.9966666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000348_correct_3,truthfulqa,correct_answer,0,1,0.99
