model,evaluation,id,dataset,source,label,prediction,score
Random Forest,grouped_80_20,truthfulqa_000215_correct_1,truthfulqa,correct_answer,0,1,0.53
Random Forest,grouped_80_20,truthfulqa_000215_correct_2,truthfulqa,correct_answer,0,0,0.4033333333333333
Random Forest,grouped_80_20,truthfulqa_000215_correct_3,truthfulqa,correct_answer,0,0,0.24666666666666667
Random Forest,grouped_80_20,truthfulqa_000215_correct_4,truthfulqa,correct_answer,0,0,0.21666666666666667
Random Forest,grouped_80_20,truthfulqa_000215_incorrect_0,truthfulqa,incorrect_answer,1,1,0.62
Random Forest,grouped_80_20,truthfulqa_000215_incorrect_1,truthfulqa,incorrect_answer,1,1,0.71
Random Forest,grouped_80_20,truthfulqa_000215_incorrect_2,truthfulqa,incorrect_answer,1,1,0.66
Random Forest,grouped_80_20,truthfulqa_000218_correct_0,truthfulqa,correct_answer,0,1,0.5966666666666667
Random Forest,grouped_80_20,truthfulqa_000218_correct_1,truthfulqa,correct_answer,0,0,0.43333333333333335
Random Forest,grouped_80_20,truthfulqa_000218_correct_2,truthfulqa,correct_answer,0,1,0.59
Random Forest,grouped_80_20,truthfulqa_000218_correct_3,truthfulqa,correct_answer,0,0,0.18666666666666668
Random Forest,grouped_80_20,truthfulqa_000218_correct_4,truthfulqa,correct_answer,0,1,0.7033333333333334
Random Forest,grouped_80_20,truthfulqa_000218_correct_5,truthfulqa,correct_answer,0,0,0.4766666666666667
Random Forest,grouped_80_20,truthfulqa_000218_incorrect_0,truthfulqa,incorrect_answer,1,1,0.6933333333333334
Random Forest,grouped_80_20,truthfulqa_000218_incorrect_1,truthfulqa,incorrect_answer,1,1,0.7166666666666667
Random Forest,grouped_80_20,truthfulqa_000218_incorrect_2,truthfulqa,incorrect_answer,1,1,0.8133333333333334
Random Forest,grouped_80_20,truthfulqa_000218_incorrect_3,truthfulqa,incorrect_answer,1,1,0.7366666666666667
Random Forest,grouped_80_20,truthfulqa_000218_incorrect_4,truthfulqa,incorrect_answer,1,1,0.71
Random Forest,grouped_80_20,truthfulqa_000227_correct_0,truthfulqa,correct_answer,0,0,0.4666666666666667
Random Forest,grouped_80_20,truthfulqa_000227_correct_1,truthfulqa,correct_answer,0,1,0.5666666666666667
Random Forest,grouped_80_20,truthfulqa_000227_incorrect_0,truthfulqa,incorrect_answer,1,1,0.59
Random Forest,grouped_80_20,truthfulqa_000227_incorrect_1,truthfulqa,incorrect_answer,1,1,0.5266666666666666
Random Forest,grouped_80_20,truthfulqa_000227_incorrect_2,truthfulqa,incorrect_answer,1,0,0.3933333333333333
Random Forest,grouped_80_20,truthfulqa_000227_incorrect_3,truthfulqa,incorrect_answer,1,1,0.62
Random Forest,grouped_80_20,truthfulqa_000227_incorrect_4,truthfulqa,incorrect_answer,1,0,0.42
Random Forest,grouped_80_20,truthfulqa_000239_correct_0,truthfulqa,correct_answer,0,1,0.64
Random Forest,grouped_80_20,truthfulqa_000239_incorrect_0,truthfulqa,incorrect_answer,1,0,0.38666666666666666
Random Forest,grouped_80_20,truthfulqa_000239_incorrect_1,truthfulqa,incorrect_answer,1,1,0.59
Random Forest,grouped_80_20,truthfulqa_000239_incorrect_2,truthfulqa,incorrect_answer,1,0,0.49666666666666665
Random Forest,grouped_80_20,truthfulqa_000244_correct_0,truthfulqa,correct_answer,0,1,0.71
Random Forest,grouped_80_20,truthfulqa_000244_incorrect_0,truthfulqa,incorrect_answer,1,1,0.5966666666666667
Random Forest,grouped_80_20,truthfulqa_000244_incorrect_1,truthfulqa,incorrect_answer,1,1,0.7733333333333333
Random Forest,grouped_80_20,truthfulqa_000244_incorrect_2,truthfulqa,incorrect_answer,1,1,0.77
Random Forest,grouped_80_20,truthfulqa_000244_incorrect_3,truthfulqa,incorrect_answer,1,1,0.6433333333333333
Random Forest,grouped_80_20,truthfulqa_000247_correct_0,truthfulqa,correct_answer,0,1,0.65
Random Forest,grouped_80_20,truthfulqa_000247_correct_1,truthfulqa,correct_answer,0,0,0.4266666666666667
Random Forest,grouped_80_20,truthfulqa_000247_correct_2,truthfulqa,correct_answer,0,0,0.31666666666666665
Random Forest,grouped_80_20,truthfulqa_000247_incorrect_0,truthfulqa,incorrect_answer,1,1,0.57
Random Forest,grouped_80_20,truthfulqa_000247_incorrect_1,truthfulqa,incorrect_answer,1,1,0.7733333333333333
Random Forest,grouped_80_20,truthfulqa_000247_incorrect_2,truthfulqa,incorrect_answer,1,1,0.5366666666666666
Random Forest,grouped_80_20,truthfulqa_000250_correct_0,truthfulqa,correct_answer,0,1,0.68
Random Forest,grouped_80_20,truthfulqa_000250_correct_1,truthfulqa,correct_answer,0,1,0.6666666666666666
Random Forest,grouped_80_20,truthfulqa_000250_correct_2,truthfulqa,correct_answer,0,0,0.36333333333333334
Random Forest,grouped_80_20,truthfulqa_000250_incorrect_0,truthfulqa,incorrect_answer,1,1,0.8166666666666667
Random Forest,grouped_80_20,truthfulqa_000254_correct_0,truthfulqa,correct_answer,0,1,0.5766666666666667
Random Forest,grouped_80_20,truthfulqa_000254_correct_1,truthfulqa,correct_answer,0,1,0.7566666666666667
Random Forest,grouped_80_20,truthfulqa_000254_correct_2,truthfulqa,correct_answer,0,0,0.21666666666666667
Random Forest,grouped_80_20,truthfulqa_000254_correct_3,truthfulqa,correct_answer,0,1,0.5366666666666666
Random Forest,grouped_80_20,truthfulqa_000254_incorrect_0,truthfulqa,incorrect_answer,1,1,0.5966666666666667
Random Forest,grouped_80_20,truthfulqa_000254_incorrect_1,truthfulqa,incorrect_answer,1,1,0.5633333333333334
Random Forest,grouped_80_20,truthfulqa_000254_incorrect_2,truthfulqa,incorrect_answer,1,1,0.6566666666666666
Random Forest,grouped_80_20,truthfulqa_000254_incorrect_3,truthfulqa,incorrect_answer,1,0,0.49
Random Forest,grouped_80_20,truthfulqa_000259_correct_0,truthfulqa,correct_answer,0,1,0.5566666666666666
Random Forest,grouped_80_20,truthfulqa_000259_correct_1,truthfulqa,correct_answer,0,1,0.6266666666666667
Random Forest,grouped_80_20,truthfulqa_000259_incorrect_0,truthfulqa,incorrect_answer,1,1,0.7966666666666666
Random Forest,grouped_80_20,truthfulqa_000259_incorrect_1,truthfulqa,incorrect_answer,1,1,0.5166666666666667
Random Forest,grouped_80_20,truthfulqa_000260_correct_0,truthfulqa,correct_answer,0,1,0.7433333333333333
Random Forest,grouped_80_20,truthfulqa_000260_correct_1,truthfulqa,correct_answer,0,1,0.8333333333333334
Random Forest,grouped_80_20,truthfulqa_000260_incorrect_0,truthfulqa,incorrect_answer,1,1,0.8733333333333333
Random Forest,grouped_80_20,truthfulqa_000266_correct_0,truthfulqa,correct_answer,0,0,0.47333333333333333
Random Forest,grouped_80_20,truthfulqa_000266_correct_1,truthfulqa,correct_answer,0,0,0.44666666666666666
Random Forest,grouped_80_20,truthfulqa_000266_correct_2,truthfulqa,correct_answer,0,0,0.49333333333333335
Random Forest,grouped_80_20,truthfulqa_000266_incorrect_0,truthfulqa,incorrect_answer,1,0,0.44
Random Forest,grouped_80_20,truthfulqa_000266_incorrect_1,truthfulqa,incorrect_answer,1,1,0.52
Random Forest,grouped_80_20,truthfulqa_000266_incorrect_2,truthfulqa,incorrect_answer,1,0,0.20666666666666667
Random Forest,grouped_80_20,truthfulqa_000275_correct_0,truthfulqa,correct_answer,0,0,0.4848571498175927
Random Forest,grouped_80_20,truthfulqa_000275_correct_1,truthfulqa,correct_answer,0,0,0.43
Random Forest,grouped_80_20,truthfulqa_000275_correct_2,truthfulqa,correct_answer,0,0,0.5
Random Forest,grouped_80_20,truthfulqa_000275_incorrect_0,truthfulqa,incorrect_answer,1,1,0.6366666666666667
Random Forest,grouped_80_20,truthfulqa_000275_incorrect_1,truthfulqa,incorrect_answer,1,0,0.4066666666666667
Random Forest,grouped_80_20,truthfulqa_000275_incorrect_2,truthfulqa,incorrect_answer,1,1,0.6166666666666667
Random Forest,grouped_80_20,truthfulqa_000281_correct_0,truthfulqa,correct_answer,0,1,0.55
Random Forest,grouped_80_20,truthfulqa_000281_correct_1,truthfulqa,correct_answer,0,0,0.4066666666666667
Random Forest,grouped_80_20,truthfulqa_000281_correct_2,truthfulqa,correct_answer,0,1,0.6966666666666667
Random Forest,grouped_80_20,truthfulqa_000281_incorrect_0,truthfulqa,incorrect_answer,1,0,0.41333333333333333
Random Forest,grouped_80_20,truthfulqa_000281_incorrect_1,truthfulqa,incorrect_answer,1,1,0.77
Random Forest,grouped_80_20,truthfulqa_000281_incorrect_2,truthfulqa,incorrect_answer,1,0,0.44333333333333336
Random Forest,grouped_80_20,truthfulqa_000281_incorrect_3,truthfulqa,incorrect_answer,1,1,0.7433333333333333
Random Forest,grouped_80_20,truthfulqa_000281_incorrect_4,truthfulqa,incorrect_answer,1,1,0.7033333333333334
Random Forest,grouped_80_20,truthfulqa_000281_incorrect_5,truthfulqa,incorrect_answer,1,1,0.71
Random Forest,grouped_80_20,truthfulqa_000285_correct_0,truthfulqa,correct_answer,0,0,0.4666666666666667
Random Forest,grouped_80_20,truthfulqa_000285_correct_1,truthfulqa,correct_answer,0,0,0.44
Random Forest,grouped_80_20,truthfulqa_000285_correct_2,truthfulqa,correct_answer,0,1,0.5366666666666666
Random Forest,grouped_80_20,truthfulqa_000285_correct_3,truthfulqa,correct_answer,0,1,0.5733333333333334
Random Forest,grouped_80_20,truthfulqa_000285_correct_4,truthfulqa,correct_answer,0,1,0.57
Random Forest,grouped_80_20,truthfulqa_000285_incorrect_0,truthfulqa,incorrect_answer,1,0,0.30333333333333334
Random Forest,grouped_80_20,truthfulqa_000285_incorrect_1,truthfulqa,incorrect_answer,1,1,0.57
Random Forest,grouped_80_20,truthfulqa_000285_incorrect_2,truthfulqa,incorrect_answer,1,0,0.41333333333333333
Random Forest,grouped_80_20,truthfulqa_000285_incorrect_3,truthfulqa,incorrect_answer,1,0,0.49333333333333335
Random Forest,grouped_80_20,truthfulqa_000286_correct_0,truthfulqa,correct_answer,0,0,0.34
Random Forest,grouped_80_20,truthfulqa_000286_correct_1,truthfulqa,correct_answer,0,1,0.5033333333333333
Random Forest,grouped_80_20,truthfulqa_000286_correct_2,truthfulqa,correct_answer,0,0,0.22666666666666666
Random Forest,grouped_80_20,truthfulqa_000286_incorrect_0,truthfulqa,incorrect_answer,1,1,0.72
Random Forest,grouped_80_20,truthfulqa_000290_correct_0,truthfulqa,correct_answer,0,0,0.46
Random Forest,grouped_80_20,truthfulqa_000290_correct_1,truthfulqa,correct_answer,0,0,0.15333333333333332
Random Forest,grouped_80_20,truthfulqa_000290_incorrect_0,truthfulqa,incorrect_answer,1,1,0.6266666666666667
Random Forest,grouped_80_20,truthfulqa_000290_incorrect_1,truthfulqa,incorrect_answer,1,1,0.6833333333333333
Random Forest,grouped_80_20,truthfulqa_000294_correct_0,truthfulqa,correct_answer,0,0,0.48
Random Forest,grouped_80_20,truthfulqa_000294_correct_1,truthfulqa,correct_answer,0,1,0.56
Random Forest,grouped_80_20,truthfulqa_000294_correct_2,truthfulqa,correct_answer,0,1,0.6033333333333334
Random Forest,grouped_80_20,truthfulqa_000294_incorrect_0,truthfulqa,incorrect_answer,1,0,0.48
Random Forest,grouped_80_20,truthfulqa_000294_incorrect_1,truthfulqa,incorrect_answer,1,0,0.4533333333333333
Random Forest,grouped_80_20,truthfulqa_000294_incorrect_2,truthfulqa,incorrect_answer,1,0,0.36666666666666664
Random Forest,grouped_80_20,truthfulqa_000294_incorrect_3,truthfulqa,incorrect_answer,1,1,0.5033333333333333
Random Forest,grouped_80_20,truthfulqa_000294_incorrect_4,truthfulqa,incorrect_answer,1,1,0.6366666666666667
Random Forest,grouped_80_20,truthfulqa_000294_incorrect_5,truthfulqa,incorrect_answer,1,1,0.5566666666666666
Random Forest,grouped_80_20,truthfulqa_000306_correct_0,truthfulqa,correct_answer,0,1,0.8366666666666667
Random Forest,grouped_80_20,truthfulqa_000306_correct_1,truthfulqa,correct_answer,0,1,0.5966666666666667
Random Forest,grouped_80_20,truthfulqa_000306_correct_2,truthfulqa,correct_answer,0,0,0.25
Random Forest,grouped_80_20,truthfulqa_000306_correct_3,truthfulqa,correct_answer,0,0,0.21333333333333335
Random Forest,grouped_80_20,truthfulqa_000306_correct_4,truthfulqa,correct_answer,0,1,0.72
Random Forest,grouped_80_20,truthfulqa_000306_incorrect_0,truthfulqa,incorrect_answer,1,1,0.6233333333333333
Random Forest,grouped_80_20,truthfulqa_000306_incorrect_1,truthfulqa,incorrect_answer,1,1,0.82
Random Forest,grouped_80_20,truthfulqa_000306_incorrect_2,truthfulqa,incorrect_answer,1,1,0.63
Random Forest,grouped_80_20,truthfulqa_000306_incorrect_3,truthfulqa,incorrect_answer,1,1,0.74
Random Forest,grouped_80_20,truthfulqa_000306_incorrect_4,truthfulqa,incorrect_answer,1,0,0.41
Random Forest,grouped_80_20,truthfulqa_000306_incorrect_5,truthfulqa,incorrect_answer,1,1,0.6066666666666667
Random Forest,grouped_80_20,truthfulqa_000311_correct_0,truthfulqa,correct_answer,0,1,0.6866666666666666
Random Forest,grouped_80_20,truthfulqa_000311_correct_1,truthfulqa,correct_answer,0,1,0.74
Random Forest,grouped_80_20,truthfulqa_000311_correct_2,truthfulqa,correct_answer,0,1,0.7219318649306753
Random Forest,grouped_80_20,truthfulqa_000311_correct_3,truthfulqa,correct_answer,0,1,0.7266666666666667
Random Forest,grouped_80_20,truthfulqa_000311_incorrect_0,truthfulqa,incorrect_answer,1,0,0.48
Random Forest,grouped_80_20,truthfulqa_000311_incorrect_1,truthfulqa,incorrect_answer,1,0,0.39666666666666667
Random Forest,grouped_80_20,truthfulqa_000311_incorrect_2,truthfulqa,incorrect_answer,1,0,0.47
Random Forest,grouped_80_20,truthfulqa_000311_incorrect_3,truthfulqa,incorrect_answer,1,1,0.5766666666666667
Random Forest,grouped_80_20,truthfulqa_000314_correct_0,truthfulqa,correct_answer,0,0,0.3933333333333333
Random Forest,grouped_80_20,truthfulqa_000314_correct_1,truthfulqa,correct_answer,0,0,0.4066666666666667
Random Forest,grouped_80_20,truthfulqa_000314_correct_2,truthfulqa,correct_answer,0,0,0.37333333333333335
Random Forest,grouped_80_20,truthfulqa_000314_correct_3,truthfulqa,correct_answer,0,0,0.44
Random Forest,grouped_80_20,truthfulqa_000314_incorrect_0,truthfulqa,incorrect_answer,1,1,0.6166666666666667
Random Forest,grouped_80_20,truthfulqa_000314_incorrect_1,truthfulqa,incorrect_answer,1,0,0.46
Random Forest,grouped_80_20,truthfulqa_000314_incorrect_2,truthfulqa,incorrect_answer,1,0,0.44666666666666666
Random Forest,grouped_80_20,truthfulqa_000314_incorrect_3,truthfulqa,incorrect_answer,1,1,0.88
Random Forest,grouped_80_20,truthfulqa_000323_correct_0,truthfulqa,correct_answer,0,1,0.6766666666666666
Random Forest,grouped_80_20,truthfulqa_000323_correct_1,truthfulqa,correct_answer,0,1,0.6266666666666667
Random Forest,grouped_80_20,truthfulqa_000323_correct_2,truthfulqa,correct_answer,0,1,0.55
Random Forest,grouped_80_20,truthfulqa_000323_correct_3,truthfulqa,correct_answer,0,1,0.6166666666666667
Random Forest,grouped_80_20,truthfulqa_000323_incorrect_0,truthfulqa,incorrect_answer,1,1,0.6266666666666667
Random Forest,grouped_80_20,truthfulqa_000323_incorrect_1,truthfulqa,incorrect_answer,1,1,0.5533333333333333
Random Forest,grouped_80_20,truthfulqa_000323_incorrect_2,truthfulqa,incorrect_answer,1,1,0.5566666666666666
Random Forest,grouped_80_20,truthfulqa_000323_incorrect_3,truthfulqa,incorrect_answer,1,1,0.8533333333333334
Random Forest,grouped_80_20,truthfulqa_000323_incorrect_4,truthfulqa,incorrect_answer,1,1,0.59
Random Forest,grouped_80_20,truthfulqa_000331_correct_0,truthfulqa,correct_answer,0,1,0.5033333333333333
Random Forest,grouped_80_20,truthfulqa_000331_correct_1,truthfulqa,correct_answer,0,1,0.6
Random Forest,grouped_80_20,truthfulqa_000331_correct_2,truthfulqa,correct_answer,0,1,0.52
Random Forest,grouped_80_20,truthfulqa_000331_correct_3,truthfulqa,correct_answer,0,0,0.47
Random Forest,grouped_80_20,truthfulqa_000331_correct_4,truthfulqa,correct_answer,0,1,0.51
Random Forest,grouped_80_20,truthfulqa_000331_correct_5,truthfulqa,correct_answer,0,1,0.5667816728806325
Random Forest,grouped_80_20,truthfulqa_000331_incorrect_0,truthfulqa,incorrect_answer,1,0,0.37333333333333335
Random Forest,grouped_80_20,truthfulqa_000331_incorrect_1,truthfulqa,incorrect_answer,1,1,0.65
Random Forest,grouped_80_20,truthfulqa_000331_incorrect_2,truthfulqa,incorrect_answer,1,1,0.7633333333333333
Random Forest,grouped_80_20,truthfulqa_000331_incorrect_3,truthfulqa,incorrect_answer,1,0,0.44333333333333336
Random Forest,grouped_80_20,truthfulqa_000331_incorrect_4,truthfulqa,incorrect_answer,1,1,0.6233333333333333
Random Forest,grouped_80_20,truthfulqa_000332_correct_0,truthfulqa,correct_answer,0,1,0.8166666666666667
Random Forest,grouped_80_20,truthfulqa_000332_correct_1,truthfulqa,correct_answer,0,1,0.7266666666666667
Random Forest,grouped_80_20,truthfulqa_000332_correct_2,truthfulqa,correct_answer,0,0,0.46
Random Forest,grouped_80_20,truthfulqa_000332_correct_3,truthfulqa,correct_answer,0,0,0.37
Random Forest,grouped_80_20,truthfulqa_000332_correct_4,truthfulqa,correct_answer,0,0,0.41333333333333333
Random Forest,grouped_80_20,truthfulqa_000332_correct_5,truthfulqa,correct_answer,0,0,0.44
Random Forest,grouped_80_20,truthfulqa_000332_correct_6,truthfulqa,correct_answer,0,0,0.29
Random Forest,grouped_80_20,truthfulqa_000332_correct_7,truthfulqa,correct_answer,0,0,0.2966666666666667
Random Forest,grouped_80_20,truthfulqa_000332_correct_8,truthfulqa,correct_answer,0,0,0.26666666666666666
Random Forest,grouped_80_20,truthfulqa_000332_incorrect_0,truthfulqa,incorrect_answer,1,1,0.7833333333333333
Random Forest,grouped_80_20,truthfulqa_000332_incorrect_1,truthfulqa,incorrect_answer,1,1,0.5886896618638723
Random Forest,grouped_80_20,truthfulqa_000332_incorrect_2,truthfulqa,incorrect_answer,1,1,0.72
Random Forest,grouped_80_20,truthfulqa_000332_incorrect_3,truthfulqa,incorrect_answer,1,1,0.8633333333333333
Random Forest,grouped_80_20,truthfulqa_000332_incorrect_4,truthfulqa,incorrect_answer,1,0,0.24764477532739032
Random Forest,grouped_80_20,truthfulqa_000332_incorrect_5,truthfulqa,incorrect_answer,1,1,0.72
Random Forest,grouped_80_20,truthfulqa_000332_incorrect_6,truthfulqa,incorrect_answer,1,1,0.6366666666666667
Random Forest,grouped_80_20,truthfulqa_000332_incorrect_7,truthfulqa,incorrect_answer,1,0,0.3333333333333333
Random Forest,grouped_80_20,truthfulqa_000333_correct_0,truthfulqa,correct_answer,0,1,0.5266666666666666
Random Forest,grouped_80_20,truthfulqa_000333_correct_1,truthfulqa,correct_answer,0,1,0.6433333333333333
Random Forest,grouped_80_20,truthfulqa_000333_correct_2,truthfulqa,correct_answer,0,0,0.44666666666666666
Random Forest,grouped_80_20,truthfulqa_000333_correct_3,truthfulqa,correct_answer,0,0,0.2833333333333333
Random Forest,grouped_80_20,truthfulqa_000333_correct_4,truthfulqa,correct_answer,0,0,0.3433333333333333
Random Forest,grouped_80_20,truthfulqa_000333_correct_5,truthfulqa,correct_answer,0,1,0.5366666666666666
Random Forest,grouped_80_20,truthfulqa_000333_incorrect_0,truthfulqa,incorrect_answer,1,1,0.5833333333333334
Random Forest,grouped_80_20,truthfulqa_000333_incorrect_1,truthfulqa,incorrect_answer,1,1,0.56
Random Forest,grouped_80_20,truthfulqa_000333_incorrect_2,truthfulqa,incorrect_answer,1,0,0.4766666666666667
Random Forest,grouped_80_20,truthfulqa_000333_incorrect_3,truthfulqa,incorrect_answer,1,0,0.25333333333333335
Random Forest,grouped_80_20,truthfulqa_000333_incorrect_4,truthfulqa,incorrect_answer,1,1,0.6266666666666667
Random Forest,grouped_80_20,truthfulqa_000334_correct_0,truthfulqa,correct_answer,0,0,0.4866666666666667
Random Forest,grouped_80_20,truthfulqa_000334_correct_1,truthfulqa,correct_answer,0,1,0.66
Random Forest,grouped_80_20,truthfulqa_000334_correct_2,truthfulqa,correct_answer,0,0,0.4866666666666667
Random Forest,grouped_80_20,truthfulqa_000334_correct_3,truthfulqa,correct_answer,0,0,0.32666666666666666
Random Forest,grouped_80_20,truthfulqa_000334_correct_4,truthfulqa,correct_answer,0,0,0.3333333333333333
Random Forest,grouped_80_20,truthfulqa_000334_correct_5,truthfulqa,correct_answer,0,0,0.41333333333333333
