model,evaluation,id,dataset,source,label,prediction,score
Random Forest,grouped_80_20,halueval_qa_000393_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000394_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_000394_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000400_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_000400_hallucinated,halueval,hallucinated_answer,1,1,0.9966666666666667
Random Forest,grouped_80_20,halueval_qa_000408_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_000408_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000410_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_000410_hallucinated,halueval,hallucinated_answer,1,1,0.9966666666666667
Random Forest,grouped_80_20,halueval_qa_000416_supported,halueval,right_answer,0,0,0.03666666666666667
Random Forest,grouped_80_20,halueval_qa_000416_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000427_supported,halueval,right_answer,0,0,0.05333333333333334
Random Forest,grouped_80_20,halueval_qa_000427_hallucinated,halueval,hallucinated_answer,1,1,0.5366666666666666
Random Forest,grouped_80_20,halueval_qa_000439_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_000439_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000440_supported,halueval,right_answer,0,0,0.0033333333333333335
Random Forest,grouped_80_20,halueval_qa_000440_hallucinated,halueval,hallucinated_answer,1,1,0.9866666666666667
Random Forest,grouped_80_20,halueval_qa_000447_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_000447_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000450_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_000450_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000453_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_000453_hallucinated,halueval,hallucinated_answer,1,1,0.9033333333333333
Random Forest,grouped_80_20,halueval_qa_000457_supported,halueval,right_answer,0,0,0.006666666666666667
Random Forest,grouped_80_20,halueval_qa_000457_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000461_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_000461_hallucinated,halueval,hallucinated_answer,1,1,0.9966666666666667
Random Forest,grouped_80_20,halueval_qa_000462_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_000462_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000465_supported,halueval,right_answer,0,0,0.0033333333333333335
Random Forest,grouped_80_20,halueval_qa_000465_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000467_supported,halueval,right_answer,0,0,0.01
Random Forest,grouped_80_20,halueval_qa_000467_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000474_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_000474_hallucinated,halueval,hallucinated_answer,1,1,0.9966666666666667
Random Forest,grouped_80_20,halueval_qa_000483_supported,halueval,right_answer,0,0,0.19333333333333333
Random Forest,grouped_80_20,halueval_qa_000483_hallucinated,halueval,hallucinated_answer,1,1,0.9966666666666667
Random Forest,grouped_80_20,halueval_qa_000487_supported,halueval,right_answer,0,0,0.006666666666666667
Random Forest,grouped_80_20,halueval_qa_000487_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000496_supported,halueval,right_answer,0,1,0.6266666666666667
Random Forest,grouped_80_20,halueval_qa_000496_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000500_supported,halueval,right_answer,0,0,0.006666666666666667
Random Forest,grouped_80_20,halueval_qa_000500_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000509_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_000509_hallucinated,halueval,hallucinated_answer,1,1,0.9833333333333333
Random Forest,grouped_80_20,halueval_qa_000510_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_000510_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000511_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_000511_hallucinated,halueval,hallucinated_answer,1,1,0.98
Random Forest,grouped_80_20,halueval_qa_000513_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_000513_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000518_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_000518_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000532_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_000532_hallucinated,halueval,hallucinated_answer,1,1,0.99
Random Forest,grouped_80_20,halueval_qa_000533_supported,halueval,right_answer,0,1,0.9766666666666667
Random Forest,grouped_80_20,halueval_qa_000533_hallucinated,halueval,hallucinated_answer,1,1,0.9066666666666666
Random Forest,grouped_80_20,halueval_qa_000538_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_000538_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000543_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_000543_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000550_supported,halueval,right_answer,0,0,0.02666666666666667
Random Forest,grouped_80_20,halueval_qa_000550_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000554_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_000554_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000563_supported,halueval,right_answer,0,0,0.006666666666666667
Random Forest,grouped_80_20,halueval_qa_000563_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000567_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_000567_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000568_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_000568_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000576_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_000576_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000577_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_000577_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000582_supported,halueval,right_answer,0,0,0.13666666666666666
Random Forest,grouped_80_20,halueval_qa_000582_hallucinated,halueval,hallucinated_answer,1,1,0.9866666666666667
Random Forest,grouped_80_20,halueval_qa_000586_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_000586_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000590_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_000590_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000591_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_000591_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000592_supported,halueval,right_answer,0,0,0.03
Random Forest,grouped_80_20,halueval_qa_000592_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000594_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_000594_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000603_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_000603_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000605_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_000605_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000611_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_000611_hallucinated,halueval,hallucinated_answer,1,1,0.7733333333333333
Random Forest,grouped_80_20,halueval_qa_000617_supported,halueval,right_answer,0,0,0.0033333333333333335
Random Forest,grouped_80_20,halueval_qa_000617_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000620_supported,halueval,right_answer,0,0,0.006666666666666667
Random Forest,grouped_80_20,halueval_qa_000620_hallucinated,halueval,hallucinated_answer,1,1,0.9966666666666667
Random Forest,grouped_80_20,halueval_qa_000621_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_000621_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000623_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_000623_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000624_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_000624_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000625_supported,halueval,right_answer,0,0,0.043333333333333335
Random Forest,grouped_80_20,halueval_qa_000625_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000637_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_000637_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000647_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_000647_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000653_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_000653_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000655_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_000655_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000668_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_000668_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000673_supported,halueval,right_answer,0,0,0.07333333333333333
Random Forest,grouped_80_20,halueval_qa_000673_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000676_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_000676_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000683_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_000683_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000696_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_000696_hallucinated,halueval,hallucinated_answer,1,1,0.9233333333333333
Random Forest,grouped_80_20,halueval_qa_000700_supported,halueval,right_answer,0,0,0.02
Random Forest,grouped_80_20,halueval_qa_000700_hallucinated,halueval,hallucinated_answer,1,1,0.9966666666666667
Random Forest,grouped_80_20,halueval_qa_000705_supported,halueval,right_answer,0,0,0.013333333333333334
Random Forest,grouped_80_20,halueval_qa_000705_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000708_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_000708_hallucinated,halueval,hallucinated_answer,1,1,0.9966666666666667
Random Forest,grouped_80_20,halueval_qa_000710_supported,halueval,right_answer,0,0,0.22333333333333333
Random Forest,grouped_80_20,halueval_qa_000710_hallucinated,halueval,hallucinated_answer,1,1,0.9966666666666667
Random Forest,grouped_80_20,halueval_qa_000711_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_000711_hallucinated,halueval,hallucinated_answer,1,1,0.99
Random Forest,grouped_80_20,halueval_qa_000712_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_000712_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000713_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_000713_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000715_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_000715_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000724_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_000724_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000730_supported,halueval,right_answer,0,0,0.016666666666666666
Random Forest,grouped_80_20,halueval_qa_000730_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000733_supported,halueval,right_answer,0,0,0.23333333333333334
Random Forest,grouped_80_20,halueval_qa_000733_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000735_supported,halueval,right_answer,0,0,0.04666666666666667
Random Forest,grouped_80_20,halueval_qa_000735_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000736_supported,halueval,right_answer,0,0,0.0033333333333333335
Random Forest,grouped_80_20,halueval_qa_000736_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000738_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_000738_hallucinated,halueval,hallucinated_answer,1,1,0.9933333333333333
Random Forest,grouped_80_20,halueval_qa_000742_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_000742_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000743_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_000743_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000745_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_000745_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000747_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_000747_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000758_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_000758_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000761_supported,halueval,right_answer,0,0,0.02
Random Forest,grouped_80_20,halueval_qa_000761_hallucinated,halueval,hallucinated_answer,1,1,0.9966666666666667
Random Forest,grouped_80_20,halueval_qa_000763_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_000763_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000764_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_000764_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000765_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_000765_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000766_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_000766_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000774_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_000774_hallucinated,halueval,hallucinated_answer,1,1,0.9266666666666666
Random Forest,grouped_80_20,halueval_qa_000782_supported,halueval,right_answer,0,0,0.016666666666666666
Random Forest,grouped_80_20,halueval_qa_000782_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000789_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_000789_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000794_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_000794_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000795_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_000795_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000799_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_000799_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000809_supported,halueval,right_answer,0,0,0.0033333333333333335
Random Forest,grouped_80_20,halueval_qa_000809_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000828_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_000828_hallucinated,halueval,hallucinated_answer,1,1,1.0
Random Forest,grouped_80_20,halueval_qa_000833_supported,halueval,right_answer,0,0,0.0
Random Forest,grouped_80_20,halueval_qa_000833_hallucinated,halueval,hallucinated_answer,1,1,0.9666666666666667
