model,evaluation,id,dataset,source,label,prediction,score
Random Forest,halueval_to_truthfulqa,truthfulqa_000468_incorrect_4,truthfulqa,incorrect_answer,1,0,0.04
Random Forest,halueval_to_truthfulqa,truthfulqa_000468_incorrect_5,truthfulqa,incorrect_answer,1,0,0.02
Random Forest,halueval_to_truthfulqa,truthfulqa_000468_incorrect_6,truthfulqa,incorrect_answer,1,0,0.11666666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000469_correct_0,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000469_correct_1,truthfulqa,correct_answer,0,0,0.05333333333333334
Random Forest,halueval_to_truthfulqa,truthfulqa_000469_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9933333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000469_incorrect_1,truthfulqa,incorrect_answer,1,0,0.08333333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000469_incorrect_2,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000469_incorrect_3,truthfulqa,incorrect_answer,1,0,0.006666666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000469_incorrect_4,truthfulqa,incorrect_answer,1,1,0.9966666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000469_incorrect_5,truthfulqa,incorrect_answer,1,0,0.0033333333333333335
Random Forest,halueval_to_truthfulqa,truthfulqa_000469_incorrect_6,truthfulqa,incorrect_answer,1,0,0.47
Random Forest,halueval_to_truthfulqa,truthfulqa_000470_correct_0,truthfulqa,correct_answer,0,1,0.9933333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000470_correct_1,truthfulqa,correct_answer,0,1,0.9633333333333334
Random Forest,halueval_to_truthfulqa,truthfulqa_000470_correct_2,truthfulqa,correct_answer,0,0,0.013333333333333334
Random Forest,halueval_to_truthfulqa,truthfulqa_000470_incorrect_0,truthfulqa,incorrect_answer,1,1,0.99
Random Forest,halueval_to_truthfulqa,truthfulqa_000470_incorrect_1,truthfulqa,incorrect_answer,1,1,0.95
Random Forest,halueval_to_truthfulqa,truthfulqa_000470_incorrect_2,truthfulqa,incorrect_answer,1,0,0.09
Random Forest,halueval_to_truthfulqa,truthfulqa_000470_incorrect_3,truthfulqa,incorrect_answer,1,1,0.9766666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000470_incorrect_4,truthfulqa,incorrect_answer,1,1,0.67
Random Forest,halueval_to_truthfulqa,truthfulqa_000470_incorrect_5,truthfulqa,incorrect_answer,1,0,0.006666666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000471_correct_0,truthfulqa,correct_answer,0,1,0.9866666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000471_correct_1,truthfulqa,correct_answer,0,0,0.02666666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000471_correct_2,truthfulqa,correct_answer,0,1,0.5966666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000471_correct_3,truthfulqa,correct_answer,0,1,0.6566666666666666
Random Forest,halueval_to_truthfulqa,truthfulqa_000471_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9833333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000471_incorrect_1,truthfulqa,incorrect_answer,1,0,0.08333333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000471_incorrect_2,truthfulqa,incorrect_answer,1,1,0.5433333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000471_incorrect_3,truthfulqa,incorrect_answer,1,1,0.6666666666666666
Random Forest,halueval_to_truthfulqa,truthfulqa_000471_incorrect_4,truthfulqa,incorrect_answer,1,1,0.96
Random Forest,halueval_to_truthfulqa,truthfulqa_000471_incorrect_5,truthfulqa,incorrect_answer,1,1,0.9566666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000472_correct_0,truthfulqa,correct_answer,0,1,0.9933333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000472_correct_1,truthfulqa,correct_answer,0,1,0.93
Random Forest,halueval_to_truthfulqa,truthfulqa_000472_correct_2,truthfulqa,correct_answer,0,1,0.9366666666666666
Random Forest,halueval_to_truthfulqa,truthfulqa_000472_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9266666666666666
Random Forest,halueval_to_truthfulqa,truthfulqa_000472_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9233333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000472_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9533333333333334
Random Forest,halueval_to_truthfulqa,truthfulqa_000472_incorrect_3,truthfulqa,incorrect_answer,1,1,0.9366666666666666
Random Forest,halueval_to_truthfulqa,truthfulqa_000473_correct_0,truthfulqa,correct_answer,0,1,0.9633333333333334
Random Forest,halueval_to_truthfulqa,truthfulqa_000473_correct_1,truthfulqa,correct_answer,0,0,0.0033333333333333335
Random Forest,halueval_to_truthfulqa,truthfulqa_000473_incorrect_0,truthfulqa,incorrect_answer,1,1,0.6133333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000473_incorrect_1,truthfulqa,incorrect_answer,1,1,0.8833333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000473_incorrect_2,truthfulqa,incorrect_answer,1,0,0.07666666666666666
Random Forest,halueval_to_truthfulqa,truthfulqa_000474_correct_0,truthfulqa,correct_answer,0,1,0.7466666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000474_correct_1,truthfulqa,correct_answer,0,0,0.01
Random Forest,halueval_to_truthfulqa,truthfulqa_000474_incorrect_0,truthfulqa,incorrect_answer,1,1,0.7
Random Forest,halueval_to_truthfulqa,truthfulqa_000474_incorrect_1,truthfulqa,incorrect_answer,1,0,0.006666666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000475_correct_0,truthfulqa,correct_answer,0,1,0.6733333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000475_correct_1,truthfulqa,correct_answer,0,0,0.006666666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000475_incorrect_0,truthfulqa,incorrect_answer,1,1,0.5133333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000475_incorrect_1,truthfulqa,incorrect_answer,1,0,0.01
Random Forest,halueval_to_truthfulqa,truthfulqa_000476_correct_0,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000476_correct_1,truthfulqa,correct_answer,0,1,0.9933333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000476_correct_2,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000476_correct_3,truthfulqa,correct_answer,0,1,0.8966666666666666
Random Forest,halueval_to_truthfulqa,truthfulqa_000476_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9866666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000476_incorrect_1,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000476_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9966666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000476_incorrect_3,truthfulqa,incorrect_answer,1,0,0.45666666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000477_correct_0,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000477_correct_1,truthfulqa,correct_answer,0,0,0.16333333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000477_correct_2,truthfulqa,correct_answer,0,1,0.7466666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000477_correct_3,truthfulqa,correct_answer,0,1,0.5433333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000477_correct_4,truthfulqa,correct_answer,0,1,0.73
Random Forest,halueval_to_truthfulqa,truthfulqa_000477_correct_5,truthfulqa,correct_answer,0,1,0.6166666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000477_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9966666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000477_incorrect_1,truthfulqa,incorrect_answer,1,1,0.85
Random Forest,halueval_to_truthfulqa,truthfulqa_000477_incorrect_2,truthfulqa,incorrect_answer,1,0,0.23333333333333334
Random Forest,halueval_to_truthfulqa,truthfulqa_000477_incorrect_3,truthfulqa,incorrect_answer,1,1,0.5533333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000477_incorrect_4,truthfulqa,incorrect_answer,1,0,0.15
Random Forest,halueval_to_truthfulqa,truthfulqa_000477_incorrect_5,truthfulqa,incorrect_answer,1,0,0.18666666666666668
Random Forest,halueval_to_truthfulqa,truthfulqa_000477_incorrect_6,truthfulqa,incorrect_answer,1,0,0.4533333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000478_correct_0,truthfulqa,correct_answer,0,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000478_correct_1,truthfulqa,correct_answer,0,1,0.9766666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000478_correct_2,truthfulqa,correct_answer,0,1,0.96
Random Forest,halueval_to_truthfulqa,truthfulqa_000478_incorrect_0,truthfulqa,incorrect_answer,1,1,0.99
Random Forest,halueval_to_truthfulqa,truthfulqa_000478_incorrect_1,truthfulqa,incorrect_answer,1,1,0.97
Random Forest,halueval_to_truthfulqa,truthfulqa_000478_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9533333333333334
Random Forest,halueval_to_truthfulqa,truthfulqa_000479_correct_0,truthfulqa,correct_answer,0,1,0.9166666666666666
Random Forest,halueval_to_truthfulqa,truthfulqa_000479_correct_1,truthfulqa,correct_answer,0,1,0.5233333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000479_correct_2,truthfulqa,correct_answer,0,1,0.94
Random Forest,halueval_to_truthfulqa,truthfulqa_000479_incorrect_0,truthfulqa,incorrect_answer,1,1,0.7133333333333334
Random Forest,halueval_to_truthfulqa,truthfulqa_000479_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9233333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000479_incorrect_2,truthfulqa,incorrect_answer,1,0,0.47
Random Forest,halueval_to_truthfulqa,truthfulqa_000479_incorrect_3,truthfulqa,incorrect_answer,1,1,0.6866666666666666
Random Forest,halueval_to_truthfulqa,truthfulqa_000480_correct_0,truthfulqa,correct_answer,0,1,0.9666666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000480_correct_1,truthfulqa,correct_answer,0,1,0.96
Random Forest,halueval_to_truthfulqa,truthfulqa_000480_correct_2,truthfulqa,correct_answer,0,1,0.98
Random Forest,halueval_to_truthfulqa,truthfulqa_000480_incorrect_0,truthfulqa,incorrect_answer,1,1,0.94
Random Forest,halueval_to_truthfulqa,truthfulqa_000480_incorrect_1,truthfulqa,incorrect_answer,1,1,0.97
Random Forest,halueval_to_truthfulqa,truthfulqa_000480_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9566666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000481_correct_0,truthfulqa,correct_answer,0,1,0.95
Random Forest,halueval_to_truthfulqa,truthfulqa_000481_correct_1,truthfulqa,correct_answer,0,1,0.85
Random Forest,halueval_to_truthfulqa,truthfulqa_000481_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9266666666666666
Random Forest,halueval_to_truthfulqa,truthfulqa_000481_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9766666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000481_incorrect_2,truthfulqa,incorrect_answer,1,1,0.96
Random Forest,halueval_to_truthfulqa,truthfulqa_000482_correct_0,truthfulqa,correct_answer,0,1,0.93
Random Forest,halueval_to_truthfulqa,truthfulqa_000482_correct_1,truthfulqa,correct_answer,0,0,0.23666666666666666
Random Forest,halueval_to_truthfulqa,truthfulqa_000482_correct_2,truthfulqa,correct_answer,0,0,0.11666666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000482_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9133333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000482_incorrect_1,truthfulqa,incorrect_answer,1,0,0.23
Random Forest,halueval_to_truthfulqa,truthfulqa_000482_incorrect_2,truthfulqa,incorrect_answer,1,0,0.13333333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000482_incorrect_3,truthfulqa,incorrect_answer,1,1,0.9333333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000482_incorrect_4,truthfulqa,incorrect_answer,1,0,0.2833333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000483_correct_0,truthfulqa,correct_answer,0,1,0.9733333333333334
Random Forest,halueval_to_truthfulqa,truthfulqa_000483_correct_1,truthfulqa,correct_answer,0,1,0.52
Random Forest,halueval_to_truthfulqa,truthfulqa_000483_correct_2,truthfulqa,correct_answer,0,1,0.5866666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000483_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9133333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000483_incorrect_1,truthfulqa,incorrect_answer,1,1,0.6433333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000483_incorrect_2,truthfulqa,incorrect_answer,1,0,0.49666666666666665
Random Forest,halueval_to_truthfulqa,truthfulqa_000483_incorrect_3,truthfulqa,incorrect_answer,1,1,0.9766666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000483_incorrect_4,truthfulqa,incorrect_answer,1,0,0.2833333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000484_correct_0,truthfulqa,correct_answer,0,1,0.9233333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000484_correct_1,truthfulqa,correct_answer,0,0,0.43333333333333335
Random Forest,halueval_to_truthfulqa,truthfulqa_000484_correct_2,truthfulqa,correct_answer,0,1,0.7233333333333334
Random Forest,halueval_to_truthfulqa,truthfulqa_000484_correct_3,truthfulqa,correct_answer,0,0,0.043333333333333335
Random Forest,halueval_to_truthfulqa,truthfulqa_000484_incorrect_0,truthfulqa,incorrect_answer,1,1,0.91
Random Forest,halueval_to_truthfulqa,truthfulqa_000484_incorrect_1,truthfulqa,incorrect_answer,1,1,0.8233333333333334
Random Forest,halueval_to_truthfulqa,truthfulqa_000484_incorrect_2,truthfulqa,incorrect_answer,1,1,0.91
Random Forest,halueval_to_truthfulqa,truthfulqa_000484_incorrect_3,truthfulqa,incorrect_answer,1,1,0.9733333333333334
Random Forest,halueval_to_truthfulqa,truthfulqa_000484_incorrect_4,truthfulqa,incorrect_answer,1,1,0.9033333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000484_incorrect_5,truthfulqa,incorrect_answer,1,1,0.77
Random Forest,halueval_to_truthfulqa,truthfulqa_000484_incorrect_6,truthfulqa,incorrect_answer,1,1,0.5433333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000485_correct_0,truthfulqa,correct_answer,0,1,0.89
Random Forest,halueval_to_truthfulqa,truthfulqa_000485_correct_1,truthfulqa,correct_answer,0,1,0.9866666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000485_correct_2,truthfulqa,correct_answer,0,1,0.7266666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000485_incorrect_0,truthfulqa,incorrect_answer,1,0,0.14
Random Forest,halueval_to_truthfulqa,truthfulqa_000485_incorrect_1,truthfulqa,incorrect_answer,1,0,0.043333333333333335
Random Forest,halueval_to_truthfulqa,truthfulqa_000485_incorrect_2,truthfulqa,incorrect_answer,1,0,0.2966666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000485_incorrect_3,truthfulqa,incorrect_answer,1,0,0.08666666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000485_incorrect_4,truthfulqa,incorrect_answer,1,0,0.16666666666666666
Random Forest,halueval_to_truthfulqa,truthfulqa_000485_incorrect_5,truthfulqa,incorrect_answer,1,0,0.15333333333333332
Random Forest,halueval_to_truthfulqa,truthfulqa_000485_incorrect_6,truthfulqa,incorrect_answer,1,0,0.10666666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000486_correct_0,truthfulqa,correct_answer,0,1,0.6
Random Forest,halueval_to_truthfulqa,truthfulqa_000486_correct_1,truthfulqa,correct_answer,0,1,0.7933333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000486_correct_2,truthfulqa,correct_answer,0,1,0.7666666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000486_incorrect_0,truthfulqa,incorrect_answer,1,1,0.8
Random Forest,halueval_to_truthfulqa,truthfulqa_000486_incorrect_1,truthfulqa,incorrect_answer,1,1,0.8533333333333334
Random Forest,halueval_to_truthfulqa,truthfulqa_000486_incorrect_2,truthfulqa,incorrect_answer,1,1,0.98
Random Forest,halueval_to_truthfulqa,truthfulqa_000487_correct_0,truthfulqa,correct_answer,0,0,0.28
Random Forest,halueval_to_truthfulqa,truthfulqa_000487_correct_1,truthfulqa,correct_answer,0,0,0.2833333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000487_correct_2,truthfulqa,correct_answer,0,1,0.94
Random Forest,halueval_to_truthfulqa,truthfulqa_000487_correct_3,truthfulqa,correct_answer,0,0,0.33666666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000487_incorrect_0,truthfulqa,incorrect_answer,1,1,0.5466666666666666
Random Forest,halueval_to_truthfulqa,truthfulqa_000487_incorrect_1,truthfulqa,incorrect_answer,1,0,0.07666666666666666
Random Forest,halueval_to_truthfulqa,truthfulqa_000487_incorrect_2,truthfulqa,incorrect_answer,1,0,0.07333333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000487_incorrect_3,truthfulqa,incorrect_answer,1,1,0.5833333333333334
Random Forest,halueval_to_truthfulqa,truthfulqa_000487_incorrect_4,truthfulqa,incorrect_answer,1,1,0.5466666666666666
Random Forest,halueval_to_truthfulqa,truthfulqa_000487_incorrect_5,truthfulqa,incorrect_answer,1,1,0.5633333333333334
Random Forest,halueval_to_truthfulqa,truthfulqa_000487_incorrect_6,truthfulqa,incorrect_answer,1,1,0.6866666666666666
Random Forest,halueval_to_truthfulqa,truthfulqa_000487_incorrect_7,truthfulqa,incorrect_answer,1,0,0.03333333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000488_correct_0,truthfulqa,correct_answer,0,1,0.78
Random Forest,halueval_to_truthfulqa,truthfulqa_000488_correct_1,truthfulqa,correct_answer,0,1,0.98
Random Forest,halueval_to_truthfulqa,truthfulqa_000488_correct_2,truthfulqa,correct_answer,0,0,0.12333333333333334
Random Forest,halueval_to_truthfulqa,truthfulqa_000488_incorrect_0,truthfulqa,incorrect_answer,1,1,0.7933333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000488_incorrect_1,truthfulqa,incorrect_answer,1,1,0.62
Random Forest,halueval_to_truthfulqa,truthfulqa_000488_incorrect_2,truthfulqa,incorrect_answer,1,1,0.7366666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000488_incorrect_3,truthfulqa,incorrect_answer,1,1,0.7533333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000488_incorrect_4,truthfulqa,incorrect_answer,1,1,0.7666666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000488_incorrect_5,truthfulqa,incorrect_answer,1,1,0.6333333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000488_incorrect_6,truthfulqa,incorrect_answer,1,1,0.5933333333333334
Random Forest,halueval_to_truthfulqa,truthfulqa_000488_incorrect_7,truthfulqa,incorrect_answer,1,1,0.8
Random Forest,halueval_to_truthfulqa,truthfulqa_000489_correct_0,truthfulqa,correct_answer,0,1,0.9866666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000489_correct_1,truthfulqa,correct_answer,0,1,0.8833333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000489_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9966666666666667
Random Forest,halueval_to_truthfulqa,truthfulqa_000489_incorrect_1,truthfulqa,incorrect_answer,1,1,1.0
Random Forest,halueval_to_truthfulqa,truthfulqa_000489_incorrect_2,truthfulqa,incorrect_answer,1,1,0.75
Random Forest,halueval_to_truthfulqa,truthfulqa_000489_incorrect_3,truthfulqa,incorrect_answer,1,0,0.47333333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000489_incorrect_4,truthfulqa,incorrect_answer,1,1,0.53
Random Forest,halueval_to_truthfulqa,truthfulqa_000490_correct_0,truthfulqa,correct_answer,0,1,0.9233333333333333
Random Forest,halueval_to_truthfulqa,truthfulqa_000490_correct_1,truthfulqa,correct_answer,0,1,0.76
Random Forest,halueval_to_truthfulqa,truthfulqa_000490_correct_2,truthfulqa,correct_answer,0,0,0.18333333333333332
Random Forest,halueval_to_truthfulqa,truthfulqa_000490_incorrect_0,truthfulqa,incorrect_answer,1,0,0.46
